Id,Predicted
37886,360890.6370724934
37887,380450.57418074756
37888,399372.59786365356
37889,295070.09877975425
37890,559160.3394046493
37891,962476.3285764317
37892,882781.5535951104
37893,333678.9372785725
37894,416410.5540506786
37895,320115.08229972003
37896,415170.9645343155
37897,615418.4858205707
37898,1170036.7229681332
37899,647511.2889966312
37900,827182.2331760953
37901,196894.46846074192
37902,381127.3013044476
37903,487381.65907898097
37904,460298.14008275757
37905,287305.1047159402
37906,529896.4669626416
37907,615959.6606335172
37908,478255.9687232423
37909,790500.4955916468
37910,331381.84947918216
37911,391416.95360107056
37912,443717.64724868804
37913,745568.7861923721
37914,521005.76108480396
37915,535441.5834576957
37916,341993.7756775948
37917,597510.767483577
37918,431571.6025200744
37919,844431.5530432991
37920,519338.5522287482
37921,361089.15208831715
37922,600181.7946847763
37923,769296.8637762086
37924,423905.95029878855
37925,1180660.059843367
37926,2875046.062252651
37927,592456.5582727693
37928,553748.793722364
37929,1048147.5148089363
37930,248812.96890482516
37931,356034.06351961696
37932,404659.1093417215
37933,344653.7945470344
37934,351371.79460332444
37935,413868.517228122
37936,418286.63283779914
37937,413180.0832971152
37938,969615.8648702268
37939,718798.4566479304
37940,642074.2845505928
37941,627156.244098059
37942,894343.030417541
37943,509621.29115229176
37944,399844.3614067924
37945,436659.0444148954
37946,573579.9669476498
37947,393003.2893022576
37948,387569.8632157583
37949,391639.745455109
37950,313262.3466584594
37951,426332.00758424326
37952,404921.2110677366
37953,829252.4505068624
37954,361432.48231489054
37955,332025.4004296352
37956,442467.7706193602
37957,414265.89779703214
37958,332931.4971100728
37959,644652.5278297862
37960,361227.183134701
37961,2580959.6880345154
37962,440137.665007144
37963,392498.1591215898
37964,308064.0236327687
37965,807915.4712278118
37966,400267.88960931735
37967,538064.5747589449
37968,418962.0763737667
37969,863343.792338365
37970,561732.5997440309
37971,338593.2144386392
37972,725753.2759839967
37973,404963.87151638843
37974,900703.2990727511
37975,735583.4827716546
37976,351441.3731638742
37977,642633.0246960722
37978,615790.1066174465
37979,911586.3211574235
37980,572542.5996977834
37981,530500.1146722084
37982,1214225.8908111355
37983,489009.28042255656
37984,432928.60216670885
37985,1406531.11724303
37986,350398.2360692298
37987,345151.29157764855
37988,354496.7323190902
37989,509729.5701999445
37990,504702.15064152057
37991,388943.7728497699
37992,829175.7265501596
37993,1480061.0521502704
37994,417731.87043040886
37995,645854.6846353798
37996,346803.30983209546
37997,519445.3692929443
37998,773370.887619936
37999,347131.8992005003
38000,325146.2122488461
38001,306961.0957811226
38002,954224.4867648742
38003,434849.4654425871
38004,334263.80767507554
38005,408927.2062775654
38006,564698.2914648441
38007,1933834.5975576828
38008,395163.16546974576
38009,461997.60305433336
38010,478911.2950467243
38011,743922.2013592137
38012,1050043.9454336802
38013,568578.3912024773
38014,385017.93712388567
38015,415878.4218526785
38016,414425.76636335714
38017,1082366.6980945137
38018,373003.6007201565
38019,405936.624716605
38020,484987.7731482493
38021,439448.0111719686
38022,588473.1740473736
38023,547345.8012707789
38024,909097.6681302431
38025,327133.7674675789
38026,437957.06335909123
38027,739336.5336827071
38028,1046020.0004611646
38029,699365.8669172259
38030,313982.4557172102
38031,554030.0705413861
38032,1014764.0260766774
38033,463838.8627845233
38034,410551.8787370626
38035,430893.4000176511
38036,574668.3576030373
38037,799810.0559976256
38038,1039934.9735675735
38039,303941.4764977305
38040,378098.8044660735
38041,528356.1032313871
38042,303336.9951040363
38043,360915.4888164829
38044,809554.6976883902
38045,406021.2635460419
38046,609939.4745497791
38047,436448.13610896707
38048,380340.07696009905
38049,1861745.4197049574
38050,610739.6546103985
38051,820406.0286848154
38052,785543.7012232236
38053,891084.803221577
38054,1046059.9869425173
38055,1213644.7076246832
38056,442697.7231316514
38057,508259.0561314206
38058,360424.9672134108
38059,465361.08527459257
38060,622219.6492212178
38061,476773.39969737205
38062,448993.8746782605
38063,435107.00387129094
38064,416260.23137307644
38065,899461.1553992947
38066,382712.78815923235
38067,669903.0143494747
38068,341032.49947269657
38069,364720.39101347013
38070,532581.4605391704
38071,452634.84953735623
38072,537137.7904634558
38073,290803.09142930014
38074,755187.044426553
38075,475272.0133582898
38076,494274.47670413106
38077,654137.614138314
38078,344166.359296522
38079,727306.5950506045
38080,431826.17586349393
38081,485130.9155733475
38082,392871.92415202793
38083,559235.9202900751
38084,443137.5673381352
38085,510513.32393093564
38086,389870.14821755636
38087,545475.6939250381
38088,393211.37120440847
38089,758241.7829094896
38090,866240.5665624535
38091,374562.7567425115
38092,757736.5585472437
38093,545356.7731299496
38094,833400.2080025934
38095,504784.0385771461
38096,557997.2385149047
38097,519957.8318889702
38098,351869.0136461018
38099,373122.1720616158
38100,295827.4588982978
38101,679802.8505078255
38102,877697.5280815581
38103,572587.3449331423
38104,417564.6586556183
38105,1001029.247538944
38106,567322.6527179346
38107,413107.2902716659
38108,764370.1703315158
38109,420813.84041566955
38110,646652.1707665075
38111,353138.5851305054
38112,955289.0461487818
38113,432797.28666114825
38114,714107.737007961
38115,956925.5281174855
38116,1409818.576359787
38117,469493.1895204616
38118,311217.84682131174
38119,455190.0692231822
38120,486885.6608239827
38121,482735.7573470866
38122,349655.81972027366
38123,316705.5862544675
38124,375973.19048870244
38125,527808.0958926214
38126,443422.5686855639
38127,340058.1693283265
38128,286209.94789789675
38129,1144620.1284898936
38130,370531.02754902537
38131,2155533.0858500856
38132,434236.929282801
38133,473765.5060244068
38134,673271.4400341115
38135,650668.6880619302
38136,374336.60308119864
38137,439822.9384776883
38138,566887.8925382359
38139,512103.75287514087
38140,464841.24097207445
38141,464284.94173836644
38142,784606.9643700618
38143,2071873.8977317144
38144,346405.1207744907
38145,738947.0593671551
38146,311233.022336425
38147,571823.7634007249
38148,384165.96609735215
38149,426537.14769309456
38150,1003884.2808400162
38151,554985.4401861713
38152,339827.93520022486
38153,357814.5822303384
38154,346155.70753479947
38155,384591.37519687734
38156,587641.3447220504
38157,306681.7369495139
38158,544030.8370054467
38159,530854.2118383412
38160,824973.4416061348
38161,458323.48763123096
38162,411649.00041675614
38163,641757.2569495337
38164,607696.612335952
38165,288856.71557704505
38166,425503.57538075536
38167,741685.4778447818
38168,410456.2760698845
38169,385966.813424076
38170,412083.4410786741
38171,655393.520103619
38172,474243.7539369139
38173,1045023.3221040302
38174,317208.93039584364
38175,718420.2475578138
38176,384607.44648628274
38177,984420.4764699476
38178,773069.9490619034
38179,366022.4597274685
38180,376735.9217696519
38181,281352.7561737551
38182,512336.24044829846
38183,623682.4308238756
38184,458352.9786580847
38185,594811.5270859766
38186,477348.8309111898
38187,466774.59446704254
38188,438448.0468916994
38189,360549.4437771989
38190,825401.8921494281
38191,1209323.1954834424
38192,485612.15909535775
38193,370856.14000794344
38194,399011.8637044347
38195,796381.5043159189
38196,423505.659975029
38197,453530.2680106312
38198,1163273.8626254464
38199,687294.2847289257
38200,589854.9603323119
38201,787588.4991614501
38202,624007.6929180924
38203,549980.2072102083
38204,757468.656736384
38205,359814.2866263379
38206,454727.79960830114
38207,978147.4226655107
38208,415397.51112089003
38209,512533.3547295879
38210,529927.2860526846
38211,531719.8149495526
38212,342209.3970255969
38213,601278.2449039639
38214,298664.05496554635
38215,455530.403335922
38216,584431.3525489245
38217,538905.3591829117
38218,515685.22812400624
38219,562055.2290576609
38220,561415.1727711009
38221,360866.8000426207
38222,484325.9774979768
38223,761022.924885566
38224,518378.4564450813
38225,592804.0870484874
38226,435240.4636702328
38227,335144.33133794734
38228,326957.900004744
38229,817749.8392359938
38230,381736.88440794393
38231,436004.9878714324
38232,391359.2520518288
38233,633722.3351493215
38234,383550.30139028153
38235,610621.4410523432
38236,512877.54212026705
38237,1627756.7937572147
38238,1322447.0505214196
38239,655049.708641118
38240,589412.6655155538
38241,393462.9131352843
38242,459145.9455173329
38243,943180.7052089536
38244,404409.49025458045
38245,402089.4121389354
38246,835296.9449306028
38247,565306.478062452
38248,430429.282026719
38249,570393.081930444
38250,731369.4417825672
38251,335264.64815532457
38252,1328144.8775924623
38253,465305.7353666135
38254,1399040.4731332164
38255,422271.8098077117
38256,1185598.2355549827
38257,421251.77614095446
38258,658613.141181694
38259,520142.099492263
38260,611832.7576317781
38261,330767.8448127353
38262,327379.86257265025
38263,845453.4061115714
38264,377384.03721598757
38265,462885.09492312826
38266,698535.153230742
38267,345606.1830690357
38268,667860.9866437189
38269,672525.267824004
38270,451762.1814614712
38271,467208.76116678125
38272,582929.5169099801
38273,553063.5581078805
38274,337488.0463034192
38275,705674.9441207784
38276,438916.9461676556
38277,460032.52594091557
38278,279114.64695565443
38279,427003.22573782917
38280,380492.738780329
38281,373568.1541934417
38282,521218.63379298913
38283,303118.6686868448
38284,417937.4018446803
38285,577611.4039797329
38286,416283.78764618485
38287,447777.0711477803
38288,635859.6618885894
38289,546972.7402947318
38290,708818.724190467
38291,525146.9634355175
38292,433452.29027960775
38293,427483.0476778069
38294,405907.14705568756
38295,406343.02338821336
38296,497326.354242901
38297,596417.8958993651
38298,1660241.7760192705
38299,372209.1151893141
38300,585510.6251381807
38301,462828.65533565334
38302,548111.6802956678
38303,424445.91552150744
38304,1520904.7582611362
38305,446801.56061626866
38306,811749.5025349967
38307,498762.5191569725
38308,363512.6044829991
38309,480392.1616920814
38310,1813829.5223209707
38311,399138.00420064555
38312,564124.4139532915
38313,654609.7771846278
38314,500090.2585732413
38315,644303.833611529
38316,488118.9990889298
38317,603006.9076172551
38318,260416.96722178158
38319,652437.7171471615
38320,351278.1025530796
38321,350300.47450585524
38322,528983.7102323502
38323,614345.9964857352
38324,260770.2970900529
38325,373041.30317767744
38326,344841.512439069
38327,733625.4411411448
38328,622276.253593854
38329,476901.262947512
38330,527489.5437020492
38331,432761.1833163828
38332,499544.46745831583
38333,346216.15444241633
38334,638048.7452276357
38335,1016387.4309476975
38336,477880.85049193725
38337,759443.5268328513
38338,569604.751793037
38339,283049.9898522064
38340,575888.860941103
38341,753572.2412393942
38342,474448.0273697122
38343,909247.0783388154
38344,392887.08312352846
38345,1523014.4632092584
38346,1742356.4977867357
38347,346967.3477593082
38348,801714.8372328852
38349,623017.0903839915
38350,733893.437991033
38351,409902.38687877543
38352,295062.5293421045
38353,418869.06040352426
38354,430172.0171846898
38355,395934.9289449749
38356,583920.7118555667
38357,416009.31550175825
38358,594067.4684133658
38359,953695.4790367839
38360,644008.4173887846
38361,399258.1551462184
38362,372482.58293247066
38363,508298.35471755837
38364,274496.2589107546
38365,440210.4360944365
38366,579911.0676678368
38367,389740.35400328453
38368,1106196.354769498
38369,528638.1021857342
38370,673710.2855281095
38371,381698.1904463022
38372,528724.7178589752
38373,402780.9149476275
38374,504424.06261455466
38375,447577.21899244486
38376,728084.5129955953
38377,273851.5061705425
38378,326567.9720426563
38379,327265.14922321745
38380,358246.1124307081
38381,286442.42308386974
38382,404462.00601726776
38383,342730.3471264289
38384,514897.4724351701
38385,2032042.5344962107
38386,258378.73506049011
38387,591296.0848894032
38388,570576.3449999889
38389,342803.6674604564
38390,400044.7620520472
38391,624668.4093226282
38392,996899.0698156096
38393,773184.0819108062
38394,287768.13462270936
38395,432644.9246658848
38396,996994.9245506508
38397,443481.5420782919
38398,349726.98951105686
38399,510666.02722839685
38400,337455.17299403396
38401,583487.5762910701
38402,429157.0542906966
38403,413869.0355441155
38404,456186.8369015775
38405,799245.4754683218
38406,564144.5717302437
38407,669993.6143366944
38408,591136.1287446388
38409,307025.8170693264
38410,409688.90026101336
38411,1503804.616871081
38412,1270001.7986865372
38413,408822.73361439817
38414,429013.7871999179
38415,748027.0332187827
38416,453763.6155540929
38417,824462.1667640319
38418,532298.6594428875
38419,429011.3151211026
38420,423305.8980691518
38421,298097.3524120639
38422,464997.64811082894
38423,728134.8996986611
38424,613623.9904856718
38425,956921.3319107327
38426,1867256.8541709098
38427,526900.714647985
38428,594155.5286025408
38429,965038.4379163344
38430,443428.2853104696
38431,396577.21636112366
38432,386707.2825482531
38433,453871.1946010008
38434,470386.3463913944
38435,281478.9165967732
38436,409232.8542700354
38437,381335.32862548245
38438,330793.2349402988
38439,1192306.5645176212
38440,425562.1067995483
38441,551243.8928499869
38442,353062.6494356835
38443,352757.1778210612
38444,406928.7483097197
38445,696437.169972938
38446,437081.6444251378
38447,627063.4038250452
38448,514030.5882505502
38449,285151.4223693565
38450,933417.5019564132
38451,466589.03855281905
38452,690557.4803690702
38453,398924.4044440281
38454,425687.98787752085
38455,782862.7593268787
38456,455846.54138341063
38457,536983.4347213384
38458,425714.8438420196
38459,716883.4898573539
38460,536027.2084189331
38461,494054.8534362739
38462,332577.51182527706
38463,396742.18345964863
38464,614051.8986573545
38465,506784.468436505
38466,736236.8348715104
38467,394114.1918289364
38468,475160.8055065074
38469,425408.7033583523
38470,870997.2338230403
38471,1051404.512328515
38472,617773.3997939271
38473,386653.25467900437
38474,449670.082936381
38475,473852.0243867914
38476,449381.9147846867
38477,710184.1296610155
38478,571110.4861730408
38479,318836.35671732586
38480,1322872.48887075
38481,830897.3631555492
38482,459088.17176179076
38483,629316.8514866186
38484,531626.2065471926
38485,551291.2929306845
38486,403488.7202197874
38487,649475.0987926774
38488,1073192.7657881225
38489,389745.06385353004
38490,437011.49084220506
38491,787706.8491800237
38492,406479.1553063013
38493,648492.3406437185
38494,459508.952445229
38495,397547.2080279763
38496,422724.84612286795
38497,616331.3278876288
38498,553728.5395135592
38499,632721.0557596296
38500,432315.173332608
38501,414505.71840579325
38502,1091570.0291354882
38503,1134731.1178011636
38504,659620.6084707425
38505,649303.4079066474
38506,559840.2077414232
38507,498059.34633330593
38508,823534.1950464285
38509,342459.03317320294
38510,949588.3709738962
38511,270645.6225721545
38512,508232.8707710003
38513,586721.3223505416
38514,255186.55704115573
38515,544849.0128661806
38516,311181.46200264
38517,458470.48570450663
38518,506300.1491000561
38519,317055.3111512407
38520,360020.19108310033
38521,331660.7085062413
38522,2004357.4303466182
38523,626266.2003008452
38524,434848.72365961975
38525,525729.6096148088
38526,491911.10508683074
38527,337637.11348799244
38528,489133.2466382437
38529,550464.771815996
38530,749160.7712305215
38531,479832.71789135924
38532,608643.803924632
38533,597998.2927485001
38534,411003.9606362158
38535,331572.9829758097
38536,2616524.1809184155
38537,1252660.0364306069
38538,551624.7650419349
38539,331730.6867589375
38540,621146.8295222482
38541,532364.3062829638
38542,309056.4531440215
38543,329726.3227981245
38544,733866.474789603
38545,618657.3117130742
38546,895549.3612317927
38547,545508.6682440412
38548,388586.10311470483
38549,338298.8715220288
38550,768548.525129282
38551,1845675.0602731206
38552,719659.266969922
38553,358614.2609345448
38554,621289.3762100554
38555,520047.72516665515
38556,582047.0589081339
38557,431918.7589150163
38558,355586.31544605875
38559,449350.2881825436
38560,756871.9409035153
38561,508975.03636057524
38562,391110.23545470124
38563,1994241.682449376
38564,521085.40010088234
38565,1460779.4263221999
38566,449638.9399454533
38567,569446.594597429
38568,610631.5357273873
38569,317747.7350023712
38570,557816.3286828619
38571,386127.19154014625
38572,473541.2881196874
38573,361125.30547108065
38574,724457.5340379033
38575,678190.8991021928
38576,467222.31085639953
38577,1015660.6747566037
38578,493728.13666643493
38579,315327.16094082076
38580,364221.6907388812
38581,482339.4469516664
38582,383122.51389534556
38583,1617182.5278694814
38584,506801.1495997753
38585,534602.5094328984
38586,349543.5941390527
38587,1018947.5432225873
38588,868608.5822740252
38589,527383.4266125527
38590,450792.06521234073
38591,1710845.0427503686
38592,629965.8481446487
38593,304202.2221509737
38594,378108.3380193251
38595,388452.50477172073
38596,791493.9152322933
38597,353302.1517604953
38598,2021207.1636239989
38599,345121.56564052426
38600,919617.170044693
38601,290247.83461203927
38602,305491.6374852928
38603,336847.9790008975
38604,762412.7470355524
38605,1893082.7685193554
38606,358037.72401930555
38607,365475.82072166185
38608,321024.0902115474
38609,344812.5384114102
38610,437793.0869540391
38611,654362.1829679601
38612,380691.14115005557
38613,777911.3945388609
38614,453501.67857905483
38615,389517.22570152034
38616,812971.8197900015
38617,706437.3978424466
38618,355322.5082294025
38619,780241.8299260517
38620,293302.45193592546
38621,595534.486856773
38622,348635.652393226
38623,478113.5622198247
38624,445349.251219871
38625,432203.4132135897
38626,510899.8384478896
38627,388243.899868008
38628,371087.6019112811
38629,306729.8241214694
38630,460294.0183697932
38631,595216.287166653
38632,368727.91281721264
38633,411923.38087061077
38634,484308.8076411099
38635,635031.178665517
38636,362994.81551050785
38637,463022.85057464667
38638,617307.0658599784
38639,1110387.329692645
38640,388936.1883058158
38641,775505.8634868223
38642,486235.6106843814
38643,716747.7307326926
38644,339490.77841832774
38645,879799.5537388937
38646,426785.8818889752
38647,321196.785333419
38648,528917.8601286773
38649,539869.051698103
38650,270750.0911959011
38651,313048.58175847895
38652,448006.2384680407
38653,432387.87117352796
38654,380144.80920709955
38655,512739.48821929644
38656,283481.16946141707
38657,746750.2423583593
38658,1008696.1105881524
38659,438576.26746105263
38660,672006.2289413068
38661,412949.4861515682
38662,368767.24386383494
38663,349800.9992589479
38664,351742.9871097971
38665,618207.1011348311
38666,706963.2940463948
38667,356759.2548187884
38668,2055876.0260030383
38669,538826.6215700593
38670,442469.77979619434
38671,226089.6203853345
38672,504940.130695258
38673,648109.0144332289
38674,547053.1275439239
38675,1366186.2634829986
38676,433505.7817309263
38677,451462.5124517242
38678,677336.8087804522
38679,307626.94511773594
38680,522567.9060040335
38681,544433.4678508807
38682,2385139.5038923076
38683,629349.2417546544
38684,349965.1973409628
38685,464209.6308435122
38686,688405.8773497744
38687,478133.08826026577
38688,415092.69791174127
38689,413218.18230114883
38690,510361.7901283944
38691,318944.52365984407
38692,448056.69274783565
38693,646469.3388885082
38694,339494.0679861805
38695,530354.0414788373
38696,244787.01272282616
38697,480081.2470418304
38698,1891920.0055462238
38699,479584.5285334262
38700,364860.72841074324
38701,404165.85549312574
38702,905746.6569677563
38703,968258.9685301732
38704,510524.86178177333
38705,383813.7777502222
38706,801773.1683059699
38707,549840.6094479937
38708,303238.106829879
38709,752643.1683428554
38710,513984.49441684753
38711,1187746.6935739883
38712,516840.02722504456
38713,506386.5032307483
38714,693192.8695377103
38715,329184.041824006
38716,388068.765400233
38717,354041.4017982028
38718,1086611.5973380685
38719,797102.5708150414
38720,303180.83094285824
38721,394320.1823540922
38722,423702.8424393588
38723,622438.9286884043
38724,1465196.8056489206
38725,585872.3930189321
38726,429886.68124901614
38727,412369.6007385005
38728,310921.5753373419
38729,460818.57108105556
38730,968961.7444204851
38731,542209.8068746806
38732,423542.6162192079
38733,451107.26896425843
38734,573528.9873147977
38735,464108.29261857667
38736,455561.27924242924
38737,2161580.2545628403
38738,587629.5147219539
38739,398442.979864428
38740,530051.0154913472
38741,397426.2820155934
38742,817059.1852891553
38743,946519.2425977911
38744,439530.3546946171
38745,467453.77921965695
38746,352118.9280841171
38747,327019.5532087707
38748,917946.1806263957
38749,1249790.7336804084
38750,505777.6005002571
38751,592305.6449184398
38752,560966.4047915628
38753,526631.9080054468
38754,577463.7968190125
38755,471300.6285973952
38756,490110.93134165753
38757,724741.4794526529
38758,1402159.8885185807
38759,959482.4189118901
38760,431451.94011575787
38761,635182.2001929743
38762,1050062.4134378
38763,365144.1915651013
38764,366880.039292196
38765,578226.2356511238
38766,505785.9829423578
38767,640089.6355632428
38768,271461.23297267145
38769,292044.19679649296
38770,594893.992519571
38771,1403768.1776549132
38772,302863.03516254516
38773,896964.5091543886
38774,628896.2714220037
38775,501438.353034523
38776,2229356.1561633768
38777,1434128.8464329964
38778,616224.4739449751
38779,354854.7592289225
38780,384072.0703070229
38781,1392330.710300898
38782,433856.39355732297
38783,1286983.6827040957
38784,1416165.8102554493
38785,355424.88922469266
38786,411022.18465935916
38787,423856.7254035904
38788,416125.39718654804
38789,412842.8185532238
38790,453450.82509409956
38791,785473.2397789361
38792,550180.6573417854
38793,1409095.5309428477
38794,1040689.1482413672
38795,1203351.9838238235
38796,450516.7266042385
38797,661213.0675516053
38798,415870.8414252285
38799,476542.60540819826
38800,358387.41410097777
38801,359279.066511295
38802,616773.5910762217
38803,542260.0770531724
38804,514334.5561830218
38805,493300.93530296907
38806,925240.2342395652
38807,651927.1784492271
38808,417072.7753567683
38809,514696.8856613432
38810,1038202.5570613833
38811,1211947.2999757202
38812,607910.1915969419
38813,558255.9459849723
38814,438297.04245228326
38815,570098.4534867195
38816,429072.2720448239
38817,606839.2720276079
38818,642852.2253394865
38819,489621.33363954775
38820,1111387.5765409889
38821,369354.08332762524
38822,404890.0696333122
38823,525255.1955594756
38824,414088.70657282055
38825,506977.00562800356
38826,503339.8078310573
38827,533647.797701223
38828,477187.1474191376
38829,625300.1465738617
38830,515252.2033404418
38831,418486.7088534078
38832,1361785.021369672
38833,1862219.2837879192
38834,427485.29465213435
38835,320360.47802875366
38836,456129.16143148206
38837,373029.1724808604
38838,1542215.123401853
38839,464962.36596676055
38840,570576.557188514
38841,321773.17048338504
38842,574564.6542939057
38843,761530.0427880314
38844,498507.7350411261
38845,458198.9309888842
38846,321215.1833529574
38847,364922.1453943515
38848,333674.7899947549
38849,460667.2213026914
38850,337698.3794664523
38851,656381.667321941
38852,910388.3025523027
38853,670047.4476458296
38854,1309743.366646089
38855,263864.146120027
38856,655251.5718021379
38857,397245.3654247942
38858,361088.7406907144
38859,388749.8322139395
38860,279540.9467128061
38861,989604.1663858794
38862,274789.1014149019
38863,336008.2725124307
38864,368576.0960172579
38865,1300745.2484517468
38866,453881.1753274731
38867,449912.54380224686
38868,274832.28540729085
38869,688403.6551788778
38870,351510.9035779032
38871,474418.8050408347
38872,369550.44472782145
38873,546305.1231977378
38874,630930.3594792953
38875,1360220.6479910857
38876,1260994.7518731705
38877,472305.8378076642
38878,506221.11710286303
38879,288287.0397873927
38880,336751.4116621511
38881,370575.29861267516
38882,1640524.1544205563
38883,785103.078581948
38884,395754.78245340945
38885,286729.3755623087
38886,311466.3031522397
38887,309262.63276518753
38888,513431.9376937812
38889,1333084.5215422134
38890,699051.5061002874
38891,2154519.186997672
38892,686457.9539276212
38893,692532.7435014676
38894,416986.76290079096
38895,391943.3830951298
38896,336809.75618651963
38897,466728.1890242129
38898,334207.5815648199
38899,519211.69857368304
38900,739240.3157593114
38901,512621.14488515106
38902,373542.25215877744
38903,363827.79593497165
38904,349775.6174378208
38905,316706.25675828283
38906,382275.604626755
38907,859737.2789232765
38908,731551.7382033708
38909,388941.3995347268
38910,290846.58921059145
38911,353654.7756534432
38912,442967.6935766809
38913,770503.5966166644
38914,309865.3648416253
38915,342054.674612978
38916,753516.2627029463
38917,432383.7321279897
38918,343282.6904187162
38919,326411.1336558881
38920,646148.6039942874
38921,968338.4011429579
38922,676113.6256823156
38923,1029040.1547709071
38924,516663.07748950407
38925,651009.4249357525
38926,741740.7566792319
38927,555563.273743672
38928,1255923.562600819
38929,781041.6324528432
38930,344244.69266425807
38931,603087.0558123082
38932,707781.4858552924
38933,661792.7092190081
38934,292762.31590754405
38935,710862.509191549
38936,482735.3440845956
38937,505279.8614035964
38938,354462.76308665174
38939,557202.8350318384
38940,644393.3629512981
38941,533241.5161595108
38942,517192.1930767796
38943,977223.0891143244
38944,484632.7876006195
38945,412303.3910267381
38946,453187.0449522747
38947,652901.5140017191
38948,577502.9919717694
38949,389135.9247730712
38950,1215730.2130574782
38951,537158.1577862662
38952,742819.8737777049
38953,438042.7072490136
38954,730717.8315962107
38955,1768280.200239193
38956,840281.0069120759
38957,516835.72889963264
38958,338606.12985159265
38959,352884.7085579608
38960,325384.9610798163
38961,353473.5339346183
38962,633059.6276705905
38963,411586.6270423586
38964,506425.50989906985
38965,329935.74005182314
38966,566388.0344138799
38967,363900.5186425967
38968,536155.5202321906
38969,931538.0080499165
38970,584583.7114870485
38971,316060.7501387368
38972,1828489.1164887836
38973,259160.01381441738
38974,413550.9300105921
38975,453677.55635867064
38976,1044524.6830989155
38977,297358.08338204154
38978,744750.899587611
38979,781664.1074484832
38980,419858.738112168
38981,498284.75888701517
38982,603442.2803188522
38983,970981.031565118
38984,561547.6630169111
38985,406154.33308097295
38986,439386.6738671348
38987,455398.14307335543
38988,592940.1359480437
38989,588225.9622777222
38990,783047.0113643548
38991,687252.0765826316
38992,648174.4728413109
38993,294508.0611986923
38994,886274.5373676483
38995,566852.9677826429
38996,2348353.639468641
38997,423153.45171141234
38998,424864.060541399
38999,1063138.865752709
39000,713161.1543239397
39001,393806.00539482577
39002,1321667.4185552262
39003,389256.9012496888
39004,696247.7924303707
39005,488246.5520969855
39006,298375.1459905934
39007,708000.9707666847
39008,883899.1460422942
39009,400454.1053649263
39010,449682.8102072227
39011,770439.2685961855
39012,771324.5784717778
39013,409109.7125919937
39014,603603.0895280209
39015,718066.0610910578
39016,750924.8854354423
39017,686392.6063294995
39018,400496.93679782626
39019,588957.72206201
39020,596245.2454804338
39021,502454.64093064005
39022,384453.3767874563
39023,536421.0970725972
39024,1083514.5025958011
39025,292447.1513539372
39026,359412.59891566023
39027,332700.41799985775
39028,439638.87981691625
39029,505729.5302897485
39030,332012.36425593117
39031,1184310.346901473
39032,836432.5749827424
39033,376644.32439960475
39034,1648154.7347575866
39035,505478.37029852724
39036,463469.597236589
39037,638377.5110656103
39038,691952.5372545399
39039,1392567.31368263
39040,517073.00869245094
39041,257631.84853487436
39042,297191.25890623475
39043,564882.140558328
39044,2046103.1685680787
39045,495630.2697437284
39046,2337552.105224629
39047,436803.2005572264
39048,437725.2916419128
39049,473737.0587328922
39050,588276.3651810721
39051,409912.57756491064
39052,330924.0305377473
39053,780696.3544625615
39054,637625.4723012403
39055,1400950.2792907353
39056,459917.44942111685
39057,1092455.5728165084
39058,405955.07307237474
39059,875780.8780314141
39060,1237005.991153499
39061,281270.4349603046
39062,695378.6553335624
39063,345913.20726556325
39064,475543.88438691833
39065,484875.3459574284
39066,689342.1841702162
39067,1329818.7945556536
39068,345972.0692802704
39069,432540.4883328058
39070,745781.221420612
39071,415735.30479304877
39072,361283.265149867
39073,638014.893541337
39074,1039647.5670107497
39075,670155.2554256818
39076,357049.0534309695
39077,370405.7646201949
39078,350147.5822599858
39079,742838.5388856799
39080,859631.2790036239
39081,564726.0073944107
39082,462314.7884143894
39083,366475.7964419885
39084,1995415.9747315194
39085,1017715.690891106
39086,300700.8872008016
39087,370438.9747309484
39088,800141.57178368
39089,346903.44074428646
39090,353935.60437613924
39091,415907.3458814393
39092,1505888.4074074957
39093,642503.2041830341
39094,470058.61098849913
39095,575937.0825696746
39096,1209890.9150115477
39097,309972.9489723662
39098,834631.0054157296
39099,826275.1615663349
39100,510534.8436510562
39101,404317.35379669646
39102,862324.655712401
39103,927591.3789073421
39104,945627.615837272
39105,450702.9511865506
39106,402300.27840553655
39107,374238.43433549115
39108,592077.5254636464
39109,623573.8594845522
39110,349528.6249475219
39111,604463.9726475764
39112,561277.0455707045
39113,1465727.6162916354
39114,500691.41750013
39115,493388.2821532463
39116,802414.8563991032
39117,572321.6319323634
39118,386260.12075773923
39119,329424.90827665996
39120,947252.6184956445
39121,783095.4704409426
39122,310855.65075785475
39123,371443.85189668956
39124,617020.9241999771
39125,1493402.5990470396
39126,666661.8466503656
39127,729531.8950267445
39128,285292.8073941974
39129,453068.7502635002
39130,949071.5739535295
39131,361458.81608446816
39132,650611.5311384618
39133,516652.67213656806
39134,790254.7873465169
39135,643466.4710308415
39136,353934.8678787542
39137,375269.2820072776
39138,425826.46110922494
39139,477754.2239120152
39140,537742.2789979716
39141,457567.2052418018
39142,302307.1554267534
39143,371037.68435199687
39144,276932.1167054917
39145,380257.5447299971
39146,422962.9195371442
39147,456147.3037980702
39148,366830.477954098
39149,697948.6975999352
39150,391866.6301221072
39151,314270.7284720941
39152,412866.7788657283
39153,311341.6366706011
39154,491189.3932545553
39155,609553.3680032853
39156,902105.5007102956
39157,362550.3594402324
