Id,Predicted
36498,1328264.9920320176
36499,302766.8306235887
36500,882638.2164796179
36501,894626.6843730273
36502,334883.08041806414
36503,845042.8571380277
36504,541857.3790158282
36505,498024.7200798909
36506,312282.48329907533
36507,678058.4268989656
36508,627894.1519762247
36509,418249.41184641205
36510,1336993.0727306937
36511,618255.4326022919
36512,1151866.8710566147
36513,392290.36466809246
36514,339730.0315102556
36515,665623.0795981211
36516,322624.8657458757
36517,532621.9027802298
36518,474273.6479956529
36519,1140870.0722704115
36520,650936.6322354686
36521,350792.0195633411
36522,420203.58080416545
36523,539247.0484495232
36524,451614.1008264954
36525,423996.78759052843
36526,551945.7547164737
36527,387806.45533000317
36528,351786.2410975257
36529,642994.2455942371
36530,530845.5104635275
36531,1420598.8751906445
36532,302987.8923044631
36533,297828.4706136719
36534,366191.2410237745
36535,355912.9005266254
36536,2309183.830106888
36537,680819.6186066681
36538,954172.3821397005
36539,384757.65084715607
36540,364525.7815255703
36541,553695.1969768085
36542,455855.5632752293
36543,387458.07881880895
36544,2249562.938906479
36545,482646.8654579262
36546,573082.948001027
36547,472607.6477246688
36548,482201.44050751015
36549,444050.28687540087
36550,440820.0594663858
36551,1232782.657198695
36552,346757.54657806235
36553,600121.7312942286
36554,566924.8252640729
36555,808592.0831132613
36556,403417.5670111379
36557,373372.07766841655
36558,648124.8549619324
36559,1274733.7828608279
36560,803177.4055999893
36561,250761.86202942595
36562,320557.03019545006
36563,369677.03872287687
36564,423826.322833086
36565,477661.2755071478
36566,292744.8861315421
36567,446181.1056392355
36568,515595.58161222964
36569,510861.9251521756
36570,474440.0623155164
36571,480823.09318423166
36572,1326837.0859601474
36573,783855.257336994
36574,477986.9642087118
36575,300378.85851562826
36576,430167.86315768806
36577,478224.14264114155
36578,352583.90652465227
36579,664272.6252066054
36580,427785.65286210657
36581,576404.1275356638
36582,494131.15721294214
36583,590509.054588427
36584,464339.40875081695
36585,401528.42277889577
36586,791016.1567816437
36587,595868.728193726
36588,490613.5692155758
36589,369384.639859158
36590,384476.9058276109
36591,398837.27462676284
36592,2114007.716985893
36593,517119.83950455626
36594,558182.4637016703
36595,567242.7691708016
36596,720004.685463544
36597,370932.45358100854
36598,373023.60176964925
36599,320859.445552333
36600,554094.8377386807
36601,878098.2640467541
36602,643422.029219845
36603,1197699.6387476458
36604,344208.7667362375
36605,452095.363788928
36606,900243.6910283354
36607,505437.2227181624
36608,384656.9855515444
36609,501565.32178248884
36610,1917932.4362460433
36611,421170.468336953
36612,480343.91961214814
36613,563484.474301949
36614,306266.4643390853
36615,477622.9542598664
36616,748484.3540053903
36617,378661.61759955273
36618,826217.614974677
36619,853392.3925038815
36620,372258.75569945754
36621,279040.56887649297
36622,781312.2089990177
36623,494314.51605846814
36624,377634.54276506876
36625,951631.7156682704
36626,410346.77942599234
36627,328249.7431523612
36628,457456.20902380865
36629,331167.4670378671
36630,490677.90833264386
36631,1216828.8021180609
36632,506615.5560472988
36633,336492.8007237312
36634,704043.144105492
36635,515346.95629792806
36636,628721.0861250454
36637,484575.8753454122
36638,1676867.230748033
36639,455087.00139456993
36640,763358.7924944098
36641,608439.0782306023
36642,463477.07871380576
36643,415585.1934734904
36644,1192671.5391927066
36645,779991.9341783962
36646,312218.52528712404
36647,334019.44281684025
36648,785322.4782268418
36649,372197.3680219359
36650,532460.5250813777
36651,337190.8310221125
36652,692639.3366420659
36653,502462.31712548534
36654,415328.6684290735
36655,391741.9382381466
36656,761379.4552127795
36657,645329.0548071525
36658,1981991.298014361
36659,289663.68664682977
36660,326496.4302931849
36661,392296.1054439238
36662,754392.0491498981
36663,519748.6997556052
36664,334056.80114743556
36665,815118.867854536
36666,345985.94518952176
36667,395910.6707481901
36668,467324.6386704452
36669,492973.781716041
36670,588396.0634710771
36671,334544.8458287939
36672,604776.1010124541
36673,805727.6224739895
36674,750877.7351766975
36675,811403.6230656219
36676,421940.2013253135
36677,398377.8155353138
36678,336417.68460608256
36679,906111.6659682456
36680,624711.0329242786
36681,395020.1639459443
36682,490814.31190946273
36683,485305.65799293236
36684,908240.6576417253
36685,519340.86349010543
36686,434793.8338332496
36687,1966550.4711149249
36688,1636825.2845748246
36689,587362.1435531388
36690,550109.6206165833
36691,385326.816657221
36692,323253.37438251113
36693,910549.5251084751
36694,779291.8284289115
36695,369589.7700184446
36696,580008.8479088581
36697,334787.12680801505
36698,1353029.0537559502
36699,754589.8697241982
36700,563032.0221318231
36701,352305.6660728118
36702,427841.0631861014
36703,364753.99120595504
36704,729416.4859816673
36705,421638.3398248613
36706,370404.6035778941
36707,455562.7284964146
36708,425995.591664771
36709,278055.0242269964
36710,1030874.4663245367
36711,948044.9792833911
36712,896891.9826772108
36713,680096.8416259594
36714,421426.8159920847
36715,595861.7762162155
36716,3307759.826743308
36717,459724.9442316539
36718,707217.0003196188
36719,815846.2684083397
36720,727091.0997296042
36721,368910.4507221029
36722,844444.6653022411
36723,429972.5290925399
36724,866125.7115737404
36725,627472.3514591138
36726,902748.9880480955
36727,345117.93850882107
36728,282613.06638382457
36729,2128500.3953140904
36730,725750.7451327505
36731,501385.35752598103
36732,385642.4430538863
36733,909149.0085062026
36734,886950.0036981879
36735,293220.7749625999
36736,661661.2414893563
36737,520394.69630140107
36738,515822.91443710745
36739,574345.401204185
36740,509723.2766075057
36741,470233.0035667453
36742,424898.2171709851
36743,346026.4270257147
36744,577958.9867482806
36745,1336033.704621562
36746,1320207.6764844053
36747,291576.193311091
36748,501067.541242695
36749,447629.0398531041
36750,1246981.7543228492
36751,1264351.1112572849
36752,368064.6157665751
36753,368868.9599526102
36754,809384.825347671
36755,888600.7127002063
36756,366785.3111543925
36757,877002.5461495634
36758,536664.2029926933
36759,473624.6276808857
36760,535333.4079387428
36761,691343.3881822737
36762,588521.7807250612
36763,360153.05697157746
36764,471633.15488353063
36765,344110.155371634
36766,633391.4443652775
36767,687265.1391192604
36768,566989.7309085404
36769,637452.4291289948
36770,647809.2975338447
36771,393666.135883603
36772,358129.32397303166
36773,535933.397607242
36774,404059.74504717486
36775,831292.625905376
36776,373145.0270107338
36777,341545.92343302706
36778,285621.7700952804
36779,611242.6501802008
36780,594783.4128073067
36781,539595.0440214446
36782,392201.9293999227
36783,480486.6369950426
36784,478879.91566025204
36785,433718.16393129545
36786,636824.3835502276
36787,449458.84102703206
36788,819960.1376384086
36789,529731.9199458378
36790,443469.1257539846
36791,648490.6352753552
36792,515418.1573085129
36793,398737.2681827405
36794,450387.6446261771
36795,488732.449320347
36796,438644.2085872485
36797,455174.81001264846
36798,310622.74152284936
36799,720850.3415626074
36800,435646.39759169635
36801,589756.0204436256
36802,430745.53963872517
36803,351940.4344737027
36804,326792.4384035554
36805,440074.7346256229
36806,391392.01254426135
36807,384348.46860688867
36808,548905.0522313569
36809,597015.1776829582
36810,402314.13758631883
36811,489945.66634342144
36812,691398.6188661045
36813,628660.534686946
36814,2028723.7427928103
36815,658908.2243551364
36816,342795.6695310415
36817,337328.5970341129
36818,370203.0880304015
36819,490018.7471740924
36820,300032.66647093627
36821,1738621.0214539804
36822,1203401.7203270746
36823,527285.1839433791
36824,278818.510033215
36825,344822.15080607124
36826,693642.5174201623
36827,607084.2783193995
36828,373170.85330197256
36829,1673279.046464363
36830,582845.5563019691
36831,601894.1358840158
36832,416171.312882877
36833,496139.1377269589
36834,482982.80367281573
36835,391796.11254635087
36836,527571.3133000166
36837,1927260.686878093
36838,632070.9355592014
36839,423378.2286949055
36840,583806.9686864486
36841,458467.9889629047
36842,409363.8459446539
36843,407292.33579758095
36844,530708.2951411497
36845,342777.9951017201
36846,404496.8722966076
36847,721369.9728177278
36848,514794.3269360965
36849,973058.0667375771
36850,465778.8216153117
36851,339742.8470905633
36852,494239.43673717184
36853,387111.4464187965
36854,519997.5852527713
36855,258699.82457327622
36856,893478.1737184285
36857,556944.4624838859
36858,982239.0245865601
36859,475488.0132882809
36860,365258.49905277137
36861,412485.20368760586
36862,390485.6791357174
36863,533982.3566009925
36864,355510.45317767776
36865,406549.56924869237
36866,529984.7103437019
36867,421618.9814227019
36868,397661.0598889033
36869,355409.4379658333
36870,644789.5125307521
36871,317108.19308337587
36872,1572268.8726639051
36873,1704986.9796222642
36874,498504.7851408849
36875,390586.3067602579
36876,535500.6906270788
36877,390701.3909439068
36878,538761.4876159965
36879,610393.2437096373
36880,454664.929638717
36881,1017703.6869626662
36882,1477509.709195029
36883,625927.9567294031
36884,841608.6257169689
36885,462460.68840890843
36886,623138.2338024176
36887,391780.90184979304
36888,349568.5934086395
36889,378301.3076268066
36890,547463.9946827193
36891,465726.08532069175
36892,384435.9161934821
36893,437634.16608342825
36894,433455.3116391265
36895,351403.3838007223
36896,542594.0749720972
36897,666125.5445907349
36898,877081.0343314789
36899,392444.48915766564
36900,1101507.7636805982
36901,582781.9106217676
36902,522333.06969803676
36903,405436.7173377853
36904,680970.724773699
36905,473899.44345885125
36906,433643.29235703696
36907,462160.94642468926
36908,684518.127402254
36909,748574.3439380944
36910,442672.8801718889
36911,411530.157667373
36912,383253.2165679914
36913,362972.5917168844
36914,716276.358347543
36915,515460.2241378086
36916,1221623.9070045117
36917,348696.2593998803
36918,345426.3998399476
36919,865650.4892124468
36920,952789.2105257973
36921,481000.98033803405
36922,346240.22138136456
36923,442225.64629707905
36924,392921.0475449859
36925,715418.1689404765
36926,766618.5276650356
36927,400921.5181456531
36928,429579.89830959926
36929,534828.1519543588
36930,358345.7138392105
36931,1036801.7829438166
36932,957276.7160125487
36933,467311.2576030972
36934,333267.8735173832
36935,394399.8447226337
36936,322670.9714136567
36937,334456.2674415501
36938,511693.9078474231
36939,479535.4666944506
36940,390154.2804392409
36941,444942.354385929
36942,385010.7051445358
36943,375846.5854739049
36944,317538.86277267465
36945,819181.801920203
36946,579292.5464166435
36947,417902.59344681265
36948,451087.6879502943
36949,278565.1485850666
36950,450960.02769796015
36951,458814.0569992415
36952,1581148.6084522812
36953,378893.58335725835
36954,375443.31229942845
36955,990878.6087270882
36956,523828.5346605513
36957,780466.2314466838
36958,563740.3358317942
36959,536019.6663579568
36960,376060.21084309823
36961,1176172.6945549296
36962,449617.9873922073
36963,718064.2728033874
36964,816065.1972205662
36965,2035295.821230748
36966,447797.87460938457
36967,902751.6169141829
36968,333813.14927513554
36969,757007.7293329322
36970,753137.2291366612
36971,426878.44043407677
36972,842774.5469301437
36973,374172.5524826435
36974,548813.8103290991
36975,1589709.956890742
36976,633804.4360617884
36977,359935.68740463024
36978,657669.4835037867
36979,384944.89066475164
36980,959340.4308670146
36981,544111.0260030669
36982,362369.9967815811
36983,572167.4069191876
36984,461681.9959922101
36985,578122.4225564601
36986,251901.76899272544
36987,461166.4815612472
36988,312179.41610533296
36989,865969.7389960354
36990,426404.05179212656
36991,441505.0481129963
36992,408307.83959109784
36993,552240.8877457082
36994,231537.5770774227
36995,527427.5884339411
36996,504263.97521108005
36997,1046814.2069398053
36998,522451.41043633735
36999,485553.94695632055
37000,396837.9178955191
37001,396008.9434285296
37002,371210.7873955529
37003,1012320.2012872763
37004,1416995.7999702385
37005,1189540.2342649058
37006,370919.61704849877
37007,415307.87110512215
37008,311070.51899814303
37009,303480.03331299894
37010,790549.002727987
37011,328917.4573844543
37012,405352.6320002445
37013,545828.375663263
37014,345621.94384538615
37015,523092.0598293925
37016,320404.9647611006
37017,584777.3460853825
37018,812555.4339470017
37019,723767.5417175831
37020,441285.3754477742
37021,606443.4461977341
37022,596033.1264013995
37023,435169.058835289
37024,519922.13941867056
37025,559972.419557416
37026,748581.9190662167
37027,513266.06086751475
37028,586427.006770108
37029,602458.8971051477
37030,447627.33642535564
37031,272313.78982417024
37032,1744579.5435509633
37033,319859.2972169027
37034,539349.8360794843
37035,630845.6496021874
37036,679365.7017708219
37037,1012069.5989973135
37038,423771.5316834098
37039,1679819.1238233359
37040,693942.5277987164
37041,845003.1255875828
37042,476901.45070363476
37043,362435.1861064326
37044,445393.4573834746
37045,414815.8947869332
37046,381428.42708904884
37047,533452.8345143487
37048,347519.38935517287
37049,595407.3112932802
37050,338184.045823808
37051,286454.66667878017
37052,983367.3770044709
37053,915247.5258082543
37054,703969.9294633411
37055,751059.0086999211
37056,228396.63222984146
37057,559001.6457461023
37058,435456.60216864577
37059,453761.02586619806
37060,329137.8397330781
37061,365103.5456044195
37062,430369.3616123668
37063,699658.6030561948
37064,600852.3175298456
37065,388339.4137815213
37066,476841.8715544657
37067,678213.4321077848
37068,332217.4183454648
37069,529559.3600722211
37070,496792.89729328593
37071,488747.59036952426
37072,545175.4839182333
37073,419552.4610497415
37074,838588.5132377663
37075,360743.9177275738
37076,879179.3956084796
37077,555036.5071522018
37078,466407.8781664487
37079,484718.6558188565
37080,483066.7139328642
37081,532050.0493834815
37082,464745.731880184
37083,426110.9527958728
37084,449605.3994804706
37085,460670.85745062854
37086,774251.2197590119
37087,514444.27286226855
37088,365456.4759528976
37089,379755.04536142945
37090,486674.97682292265
37091,416064.5548813555
37092,930199.476745218
37093,486195.1693827412
37094,1082324.3379615566
37095,454207.17521488824
37096,323862.51377619983
37097,765040.7135007706
37098,732508.6472516404
37099,1681822.9343736952
37100,332784.7367166384
37101,642230.5442716121
37102,1126784.5381197461
37103,1173610.5017821083
37104,728424.4916703703
37105,1376758.155535819
37106,485903.2005910129
37107,461433.114437382
37108,902177.0506925324
37109,607246.0373252216
37110,956087.7851863586
37111,496696.38032789726
37112,487697.91495830944
37113,1386761.4700081227
37114,810764.5246369035
37115,406296.1983750194
37116,801320.5415778792
37117,368853.39492941106
37118,319607.38119203615
37119,1451600.841182748
37120,293595.6477874269
37121,304649.6742791658
37122,373247.92942314874
37123,532943.2393026516
37124,570117.6139237619
37125,396231.6958777846
37126,638479.3695786793
37127,941752.5071945033
37128,314405.5681825856
37129,396681.71295932785
37130,1680374.7851096035
37131,502414.1764905267
37132,1277681.1430081367
37133,347551.9702545666
37134,640461.7117087113
37135,654122.3617573802
37136,481494.59625914803
37137,504760.9180398912
37138,383501.26467124454
37139,788982.1707670686
37140,389811.9162162661
37141,590435.9787892312
37142,495843.40025933913
37143,325603.2840737103
37144,459033.10599591606
37145,1281210.8802843317
37146,546123.5934106923
37147,367704.10030524415
37148,942990.2301473948
37149,352085.0029892709
37150,523889.17633242696
37151,559917.6904423083
37152,1552689.40013969
37153,270284.61697960243
37154,845788.6697442958
37155,1382158.732087512
37156,410510.3276878135
37157,588127.4165736006
37158,409193.590813832
37159,1001171.6818752403
37160,438241.3891030795
37161,349845.2770754403
37162,522971.9344663279
37163,620904.387888351
37164,317361.52999645076
37165,699715.4235696377
37166,830714.7418786184
37167,1027447.163791726
37168,517050.3265427417
37169,347314.39842897956
37170,424213.8638163699
37171,348850.22486988263
37172,541003.2898751437
37173,2190262.589146011
37174,476020.5598553966
37175,338573.7920358352
37176,450240.9264200985
37177,630618.4309202394
37178,1565326.909762227
37179,626094.5277256788
37180,479169.11408972344
37181,296044.99467932794
37182,254767.88310786695
37183,885526.4751298344
37184,304167.46673355636
37185,769684.4470902273
37186,662845.4758078262
37187,310240.81040873384
37188,442876.8924830234
37189,785093.0531509378
37190,1991311.0374545876
37191,967932.2734115516
37192,450057.68831491715
37193,328645.86049127753
37194,502507.7470075313
37195,309543.1504870355
37196,463065.8886595882
37197,452760.68223764864
37198,439668.3622427384
37199,928438.1229794365
37200,374978.40542383306
37201,689659.128057789
37202,1063459.6371644973
37203,606054.130291951
37204,452171.9459055617
37205,713043.2493257704
37206,1133203.5274758018
37207,466269.87501772505
37208,468392.40480362927
37209,475994.64128675516
37210,319902.63644950814
37211,544292.8107572763
37212,562030.1036488359
37213,1334358.6472385358
37214,484174.2016110205
37215,368044.68647674844
37216,433030.4059113347
37217,1314784.8166950732
37218,664891.2969494876
37219,338818.5234736048
37220,335641.7877256476
37221,955069.16976943
37222,973693.3915940049
37223,585483.0480050074
37224,535399.1785120079
37225,501625.4277412466
37226,1223605.343459689
37227,333772.3183995359
37228,474635.6013723804
37229,366176.17585053114
37230,1775810.3574370935
37231,529428.8731929002
37232,715597.1139382576
37233,550456.2870008489
37234,506232.32135050866
37235,454528.7425834172
37236,449851.1509367347
37237,313458.0874781728
37238,316679.8809385186
37239,463344.5566907585
37240,384044.0022585482
37241,532975.8123997528
37242,1990924.5367877202
37243,461045.26060691
37244,289617.21990800777
37245,535551.6342756419
37246,431922.70532435103
37247,385390.7927048402
37248,528271.3521896998
37249,458629.09346994164
37250,283151.9167938956
37251,354859.2291573831
37252,554066.1426040289
37253,378210.7560236673
37254,391257.52147563547
37255,525551.5493625329
37256,426700.0702778245
37257,263756.6986570863
37258,599894.7081605516
37259,311609.74332162936
37260,378021.53864364204
37261,385558.27023278904
37262,284507.4898256025
37263,302067.6607843547
37264,659303.07076545
37265,415766.9222045879
37266,913382.5008168903
37267,473464.94333989266
37268,412572.3889257257
37269,569936.5345981912
37270,1347179.4781692685
37271,452323.2915450862
37272,380634.6737606396
37273,334201.1212094373
37274,823137.1512793491
37275,436166.59495107894
37276,371273.40207762807
37277,439480.36051135516
37278,1254065.5476271845
37279,578695.0652513938
37280,602094.5024826726
37281,1076915.5607485177
37282,883339.4808344902
37283,1373957.3017148557
37284,481718.9346612597
37285,693346.3614410657
37286,893975.8568417805
37287,401830.42630680715
37288,754565.8784439114
37289,453173.40762598236
37290,340245.64574125165
37291,582485.2256300022
37292,592386.940758133
37293,1606109.7035246668
37294,431447.25942801795
37295,819610.330704291
37296,710970.9140758148
37297,393738.19045091106
37298,832120.5490849796
37299,858950.325481479
37300,582421.8398349462
37301,781628.6553380201
37302,966124.3290761333
37303,3050463.128908813
37304,1155663.6749335157
37305,452483.5926712292
37306,562796.8520532488
37307,458212.8374485299
37308,493552.8348000062
37309,588566.4589221309
37310,442435.3432128899
37311,598377.806845058
37312,624127.0544667525
37313,333375.4488084024
37314,390343.99469181243
37315,522850.94193591265
37316,1281760.9093194627
37317,396762.15019553027
37318,489772.00177918456
37319,626607.9022417523
37320,602388.1127947014
37321,1315052.904459135
37322,324354.24091335747
37323,730359.2768629442
37324,394377.62655418535
37325,2255136.2222915436
37326,1000851.239100263
37327,1215851.6223738738
37328,1167423.1180710539
37329,653685.422980364
37330,409202.11597294506
37331,402360.10275073035
37332,592927.0767030348
37333,321568.3602364899
37334,838925.4059121205
37335,347253.4662393522
37336,675242.976187894
37337,497900.6345995049
37338,758386.6704736962
37339,603730.1278086499
37340,551271.3762665725
37341,461233.6999534698
37342,997309.1005472144
37343,490509.7377176409
37344,310298.71889107215
37345,410459.5375479771
37346,591151.636281635
37347,410320.6752235104
37348,790590.0146817517
37349,835772.6377648357
37350,1353777.4274272714
37351,960314.6787032215
37352,819858.3042980543
37353,528624.366879277
37354,354433.60045825475
37355,1184054.7074657285
37356,443212.8509678722
37357,811339.8377999713
37358,379910.54848823854
37359,568146.6850076456
37360,712022.2732615393
37361,446408.9909766036
37362,352829.2877895545
37363,539515.591629282
37364,321821.8357025125
37365,428121.38437549124
37366,384723.2086218231
37367,492367.8950978422
37368,968189.9237946272
37369,417273.3394629177
37370,360092.0728655428
37371,379034.78933435265
37372,374908.1227142979
37373,282893.52571569197
37374,356489.6007776048
37375,385926.01444023225
37376,377855.25227123726
37377,368528.290341397
37378,848268.2972844574
37379,487071.32033985935
37380,453104.8599727255
37381,476256.9365342829
37382,1103507.402496661
37383,482075.60096654616
37384,607171.570352543
37385,1748236.9385806825
37386,502121.77445267135
37387,397738.0946690574
37388,626173.2923327454
37389,1305853.3635491088
37390,407265.1540566829
37391,476394.0882124421
37392,673728.7551907536
37393,1212538.0010515645
37394,566269.8731711798
37395,362325.5208288128
37396,507258.14787969604
37397,2468045.8968067165
37398,386192.76246581244
37399,595800.4138286713
37400,1244863.4397506418
37401,327633.998837597
37402,524445.8271336559
37403,420519.50891672965
37404,538014.540841135
37405,538309.8876770331
37406,415843.01253285113
37407,464726.29204840306
37408,556411.2385710921
37409,1226524.1600493519
37410,923167.2358905569
37411,736892.3444791492
37412,348779.13797764754
37413,505416.7662772476
37414,1006702.9179244513
37415,871459.8296546995
37416,396094.59545701987
37417,530707.8869064861
37418,463789.07073910086
37419,773392.4294459346
37420,366191.70454896253
37421,1514270.027191951
37422,2271674.12510799
37423,1067635.107057724
37424,326841.04830360773
37425,331390.2839028934
37426,585350.7302767453
37427,262934.94983979734
37428,299840.4245306424
37429,307676.60597047943
37430,329884.4911042417
37431,518698.2753163604
37432,606975.0144193807
37433,278783.3113521071
37434,539416.7345804329
37435,832377.457024024
37436,337382.7280192108
37437,343963.69819609635
37438,681450.5709857086
37439,1253738.2782358348
37440,603582.3155383713
37441,551983.9479575577
37442,1280684.5909323809
37443,887802.735225379
37444,333209.4747981824
37445,366011.04184919014
37446,527511.147141021
37447,2580521.4939503917
37448,451349.9417464874
37449,389540.30861678364
37450,379072.2851430086
37451,689870.3928025843
37452,485536.977338679
37453,517546.56962647825
37454,1879297.5213331128
37455,624354.8775202185
37456,351556.3259068161
37457,514154.0901130592
37458,1234105.2869268893
37459,729932.7634481958
37460,318877.8383835638
37461,488978.2048483244
37462,1666803.2105834268
37463,447636.20755910914
37464,764506.7129211671
37465,765223.8794708307
37466,707566.3395217634
37467,624395.0636384016
37468,327702.7504624034
37469,821561.9181660298
37470,874442.456988385
37471,336872.43901050324
37472,1052083.3875904505
37473,373590.73522700026
37474,250559.45171249236
37475,1140999.3216964107
37476,683528.0026571257
37477,387311.7775745949
37478,498514.9233777351
37479,580723.5567704632
37480,1186582.6446754027
37481,391842.3824782255
37482,385272.2553728982
37483,521269.20684531657
37484,1379170.0191743777
37485,795265.1198698614
37486,378472.4477328026
37487,348378.6760554719
37488,1020805.4370108964
37489,637057.1802901927
37490,1219675.373475292
37491,1544684.241779583
37492,397810.34334118414
37493,469348.3567532742
37494,907769.8109383184
37495,355562.940392083
37496,597673.2299749855
37497,614034.0813310419
37498,278528.7251202424
37499,848068.6046243851
37500,922186.5736620029
37501,429716.8564580787
37502,408559.0954509559
37503,392245.2524617331
37504,342380.18608277186
37505,677822.5454368001
37506,490970.60741756787
37507,583978.2181853525
37508,410570.36108031636
37509,559649.1501696589
37510,382125.25801894884
37511,767782.9396877729
37512,941048.9033752513
37513,384778.5370989904
37514,428085.4812791427
37515,388734.53859286994
37516,349313.60201175994
37517,265696.5945108672
37518,275910.8269030498
37519,1037472.5574802116
37520,413058.29290404724
37521,621154.1668193919
37522,401900.38010975317
37523,402677.06621450535
37524,322393.3411516514
37525,680141.3612563042
37526,375748.1522761257
37527,776980.4280786464
37528,328659.20678570576
37529,338403.89774306654
37530,526711.3914224404
37531,274345.7344233193
37532,428533.3814030806
37533,713109.835915975
37534,473947.65048832644
37535,474600.585238958
37536,545667.5954465342
37537,263070.3673026161
37538,376100.0751257561
37539,521268.90628784714
37540,1323634.4913640502
37541,627637.3457839071
37542,1593438.512070161
37543,728409.1629091366
37544,385583.67734456045
37545,503095.4811177929
37546,802406.9936634094
37547,896231.2562728144
37548,835174.759173634
37549,340454.7004162989
37550,368332.1787604631
37551,859712.3280232647
37552,472645.2809921824
37553,716031.5100917518
37554,527682.6564408785
37555,471271.2957438371
37556,455817.8630786113
37557,1069254.1351584436
37558,634995.3915010734
37559,635132.8822903787
37560,358385.1792539569
37561,687863.673579053
37562,308931.0526357458
37563,456833.86077763746
37564,1390792.932777948
37565,291265.6055246274
37566,290443.65210286406
37567,379991.98863536434
37568,395852.2742636941
37569,388525.33533142187
37570,326322.016744799
37571,355554.48480786354
37572,527128.6435320083
37573,511364.38870055845
37574,789098.7100157902
37575,668603.4203567798
37576,432140.07009371015
37577,527163.5607559914
37578,469010.71304629266
37579,443213.8068257076
37580,799864.901349409
37581,993206.9170979597
37582,523643.28178519534
37583,665309.0870964872
37584,739939.5731009908
37585,622653.8508727247
37586,504079.44821955543
37587,830568.016513656
37588,451579.8140199579
37589,512702.7003644901
37590,752390.4253425195
37591,1802805.5294279892
37592,734205.591743806
37593,518454.22155225126
37594,367906.79971387517
37595,436104.4584935804
37596,336463.5458044701
37597,379084.01242199686
37598,353646.0354527302
37599,397872.3184182338
37600,422655.5348239742
37601,341423.6175515778
37602,405415.316423441
37603,533356.1335948992
37604,788725.032159852
37605,822360.3208352126
37606,743303.0382716181
37607,696237.5548611503
37608,790959.2064968206
37609,730326.6524596231
37610,2509639.066338944
37611,571561.2478713742
37612,624522.1386997468
37613,297734.97786052135
37614,979710.6257377568
37615,485037.50067614735
37616,373466.7725674575
37617,378180.9738843537
37618,404710.6095774916
37619,368811.7887998105
37620,1970276.9545103135
37621,277937.3106984406
37622,676791.3044592927
37623,463542.420492407
37624,668141.9985236331
37625,488792.88592423726
37626,820422.4722599364
37627,506169.6624973765
37628,2754247.226631321
37629,355405.17358368513
37630,384012.3394834982
37631,1511735.0516704125
37632,318337.2533541736
37633,361221.41638489364
37634,387459.6100288262
37635,420137.68780178484
37636,479374.87671529653
37637,356941.10665039293
37638,540077.5586214724
37639,379615.76070582453
37640,388927.2078664417
37641,972220.5516082341
37642,1101157.440858368
37643,502857.501449215
37644,684987.2332278793
37645,1501761.1036778
37646,365894.0609171512
37647,325087.8947198915
37648,331430.40557556757
37649,502171.7298700966
37650,1002410.2726166182
37651,627882.1243213159
37652,403404.8762429068
37653,484213.3759855998
37654,928035.2506779601
37655,425296.3341709595
37656,403840.98626435216
37657,542723.0179534331
37658,965304.4161542387
37659,484998.51028821507
37660,980799.4979048192
37661,779844.7322864837
37662,755003.8308795814
37663,521409.9315367318
37664,651666.8216089025
37665,762246.7191517903
37666,692770.1998291047
37667,514767.24276489514
37668,523650.32016781246
37669,561933.8981693354
37670,464122.28630612703
37671,429967.9252268483
37672,498466.47375644295
37673,301302.81974852766
37674,549881.1543122745
37675,405286.90295765735
37676,333845.6118351012
37677,340229.7071605429
37678,446072.4257740627
37679,417571.0521173997
37680,352965.3900917696
37681,405329.8020495016
37682,428867.82408834517
37683,625061.5437269021
37684,851786.0561473272
37685,587314.7707756358
37686,427853.9296864259
37687,400226.04471190285
37688,439759.4235499354
37689,438512.3507235559
37690,402232.5121532829
37691,405516.8879843206
37692,731883.0705502318
37693,687836.5835012252
37694,434563.463220735
37695,1195158.3702550258
37696,566537.6287036224
37697,425087.4202277608
37698,1034349.4759098232
37699,460673.5966146932
37700,417738.48099007434
37701,689451.6880437173
37702,404771.01201171055
37703,420922.8432520939
37704,600891.1061760281
37705,444572.4116121621
37706,348628.21771276323
37707,371208.1660333491
37708,903563.6974542219
37709,808258.2461556682
37710,480709.8345749065
37711,412148.00556502864
37712,549256.2038786013
37713,337781.6209816784
37714,493217.6138230718
37715,515187.43375438225
37716,603255.2953466813
37717,539343.3784719396
37718,331372.7933627697
37719,526068.3356304214
37720,645282.7744014797
37721,679695.9857704332
37722,344927.3805340767
37723,957765.6576572096
37724,353810.9502652923
37725,1165202.003366564
37726,643169.4044128315
37727,346502.7148188324
37728,901569.4999947003
37729,451387.98267918045
37730,415407.9679365073
37731,374774.55807410245
37732,496390.3205595826
37733,446311.46212234127
37734,490562.59815629857
37735,800282.8766798415
37736,614763.4834315298
37737,928619.1207218661
37738,978059.8902746729
37739,593132.2483127373
37740,300415.3052972326
37741,321622.9168159502
37742,386724.5004508057
37743,288633.9565172429
37744,439456.8998062855
37745,366049.17124423676
37746,366182.5651308849
37747,1634249.0216895964
37748,621498.2126931243
37749,1296978.5977203257
37750,619784.6675749739
37751,748691.7421492466
37752,312619.37737084343
37753,615551.7384575922
37754,312488.88486868085
37755,482320.8270963648
37756,461978.517440725
37757,703744.1582954444
37758,1027909.3606920736
37759,468986.48005490104
37760,486237.696573869
37761,281425.5532989981
37762,388234.99250787194
37763,542340.1144439194
37764,847831.4794740475
37765,1006267.476840956
37766,715854.2036740155
37767,412811.57002874603
37768,496061.1045259372
