Id,Predicted
33315,286352.89239996544
33316,885790.1859727772
33317,1317242.95142868
33318,504855.05331843597
33319,352187.2981783895
33320,1546361.876486357
33321,614232.4089620084
33322,1000744.1850693044
33323,1241033.9731592576
33324,517691.4861689182
33325,774178.7598762716
33326,478372.0315375894
33327,413261.1269615129
33328,485909.81471654895
33329,610848.3476186249
33330,576771.194115445
33331,1324996.474452071
33332,821942.3404147981
33333,515737.7538447481
33334,2564054.3202622915
33335,344539.930487393
33336,440968.35553629877
33337,291001.3721609899
33338,637732.1554428735
33339,843430.0958146005
33340,374073.52505848184
33341,351225.81158701034
33342,398045.86260333925
33343,411683.03368800646
33344,453692.6385302306
33345,437324.93857585476
33346,402943.439156616
33347,395033.8258242674
33348,556867.2968746679
33349,648675.7909652647
33350,2068687.123057275
33351,559092.2433566127
33352,304436.0100901885
33353,685348.3710061092
33354,417697.7316118458
33355,527666.1684757342
33356,643507.9412818587
33357,682635.1906519105
33358,248857.57665328056
33359,507759.7940687291
33360,981542.0105634877
33361,470721.3874062452
33362,489943.37004325615
33363,345451.3536291178
33364,2598850.1460133316
33365,596782.3777156355
33366,407817.06531052967
33367,1355797.47775324
33368,669602.0402149279
33369,517549.55772917497
33370,476260.4428094267
33371,528570.3004012535
33372,811251.8738282218
33373,403715.5750321059
33374,588368.3346651113
33375,416223.54845060245
33376,347967.05171501497
33377,1376402.2246405028
33378,572788.7563076383
33379,582122.3820752703
33380,2316759.320483856
33381,957706.344767573
33382,612327.3246842513
33383,746085.404580154
33384,574820.1229791525
33385,445658.7809514171
33386,936302.4479147387
33387,545783.4244823495
33388,417210.24681733566
33389,484037.1336461249
33390,958703.4960907272
33391,631011.2296116735
33392,429297.60932368826
33393,397545.44218322425
33394,405224.56508900056
33395,608429.7098438874
33396,628024.1864895213
33397,363971.28143247875
33398,548284.6386974108
33399,420584.07231545507
33400,307879.13305516716
33401,655349.084507405
33402,1163928.562025223
33403,319628.6744276643
33404,498048.8364596501
33405,495392.2418536452
33406,367113.8009990127
33407,401158.32913011784
33408,374185.4197290606
33409,300018.18016997643
33410,471585.11000619276
33411,372469.47670819756
33412,300691.84876470634
33413,499353.22790629196
33414,643560.1943920285
33415,708535.4834106003
33416,1695096.7567876426
33417,504876.1444135417
33418,519029.23033642874
33419,346221.1474194915
33420,679698.7043962069
33421,380341.82862924365
33422,353888.0221170718
33423,377047.27708675305
33424,605688.7856107788
33425,544677.4449656173
33426,329875.90832503303
33427,421889.48687724187
33428,2040208.6894641183
33429,350950.217858425
33430,366579.87604511034
33431,490777.6214217518
33432,867016.6102265666
33433,600728.912256342
33434,877875.3084330751
33435,446700.0083372816
33436,644628.851764444
33437,449247.9547903046
33438,514954.34182424174
33439,529898.476069416
33440,647877.8456284018
33441,584146.6008660538
33442,581127.8516260847
33443,710940.8516810891
33444,770738.2551168405
33445,1218203.4290873846
33446,837850.5987580109
33447,554509.0643987849
33448,707110.6036937409
33449,357521.3700439495
33450,499042.5274173307
33451,288207.63622320787
33452,671444.2048910821
33453,1513628.176082829
33454,1016962.112047378
33455,1285676.264877245
33456,470091.277147152
33457,374785.35712592077
33458,335206.49048255046
33459,817831.5460530994
33460,749699.5392531764
33461,409798.82346119394
33462,473180.541929695
33463,509461.907060224
33464,411960.52015541267
33465,417174.5961288376
33466,505254.9565758045
33467,447067.9618211265
33468,354371.1520838238
33469,441279.18953070644
33470,383251.33004082105
33471,361943.56672907085
33472,311347.9034010837
33473,622910.5457314372
33474,573657.2823484823
33475,1290768.3222603987
33476,1697336.2411343588
33477,718186.7884457111
33478,380172.55114238115
33479,542855.89666197
33480,376169.9597997545
33481,575650.0257032448
33482,651186.041831458
33483,520865.7097719789
33484,947699.8477018866
33485,540185.4144849349
33486,324245.11774943006
33487,482484.0528714674
33488,377154.0369352917
33489,405440.1169051759
33490,449407.8066293041
33491,370829.6255716775
33492,1088210.4864451808
33493,434790.8119963598
33494,1118361.1303381228
33495,788150.0198456498
33496,749394.8952109356
33497,295090.61294281273
33498,503710.9940964514
33499,515082.6304734781
33500,935435.997481087
33501,499401.8563566167
33502,578102.5055727831
33503,386102.033753291
33504,672710.0064853163
33505,419117.9836812778
33506,337339.42332328396
33507,327173.51015414833
33508,491554.67594982317
33509,742101.2806344082
33510,404595.4117982323
33511,461115.1130099266
33512,840969.5027779784
33513,487589.2361932887
33514,750984.6262518638
33515,842129.7144735559
33516,293770.47261587245
33517,371091.3666555808
33518,499778.45828500134
33519,367564.62868574983
33520,357270.2933768327
33521,430042.83282989933
33522,544297.918620846
33523,561158.2262667156
33524,2949847.061377065
33525,399077.7715424129
33526,464393.0670624493
33527,494360.458918715
33528,298645.9915368066
33529,515844.0468890586
33530,576220.2254257288
33531,304889.39334712474
33532,363909.4964914877
33533,361066.0401166365
33534,755415.4450931613
33535,624357.0059196117
33536,442460.7738087429
33537,266034.72510903934
33538,377503.9952511664
33539,475823.92690000683
33540,489031.6228426044
33541,1167243.1346192537
33542,371370.8648769905
33543,323329.4619451131
33544,626718.2242897353
33545,873197.1406441386
33546,411105.34491253865
33547,430571.02639067103
33548,328826.7155582881
33549,341552.4749458849
33550,583422.3259586412
33551,907569.9800702663
33552,774356.8218922786
33553,547849.2596593539
33554,505505.94727332745
33555,429760.26859165705
33556,347345.5959063905
33557,607314.5478974538
33558,516195.079404402
33559,488804.8629140958
33560,484065.70888891723
33561,543241.815557186
33562,633505.9398796165
33563,466349.3869596103
33564,435951.44864665705
33565,446138.5608713502
33566,274625.7771716749
33567,453716.3653812903
33568,911463.9032564933
33569,659595.5071325916
33570,325039.8035157645
33571,483168.6027170449
33572,595475.7007983009
33573,561979.9915901438
33574,437820.97786296695
33575,303720.6143456014
33576,361262.65633046866
33577,669890.6865516127
33578,490796.1723470984
33579,577901.165407518
33580,451916.5493906305
33581,361273.8785806299
33582,288739.23901687335
33583,412772.50460145384
33584,582513.368541769
33585,380661.4741843538
33586,676509.7843661401
33587,1173859.5209139015
33588,347954.1234598172
33589,556944.6842770476
33590,839451.0129368183
33591,460131.3928758567
33592,331036.9900483556
33593,366006.81230626313
33594,460514.5555154387
33595,409524.34019550047
33596,313151.79896798806
33597,349130.7802708818
33598,450245.40297159215
33599,419024.3271067798
33600,346362.6078439697
33601,514925.2047854691
33602,687064.376727849
33603,323270.20760890166
33604,386467.9522864244
33605,414989.6787985609
33606,349792.3423343313
33607,579466.4244010617
33608,643134.8091069362
33609,1140333.5972440676
33610,747722.5896735352
33611,455192.8869082416
33612,455896.8095417191
33613,422615.9423786911
33614,499528.554077777
33615,596886.6747269478
33616,322482.6073154053
33617,984995.0707223535
33618,465254.33565207565
33619,382837.2697154956
33620,627160.533437107
33621,518723.9733343341
33622,443971.6196177246
33623,404544.99846911494
33624,503538.63513223524
33625,650873.886096772
33626,506148.5691725328
33627,734885.6445529915
33628,409493.2452640495
33629,393562.35046360525
33630,338880.81692070997
33631,600537.0920207693
33632,979490.6911683748
33633,373436.34846914595
33634,1315519.336604677
33635,382460.58945732866
33636,375817.96728443034
33637,899412.9887617698
33638,790615.0221283229
33639,762031.1324426327
33640,448768.76510862116
33641,609760.3475249768
33642,490381.42324460053
33643,441918.3136039997
33644,362733.8134613802
33645,783317.9712316949
33646,572084.6221457432
33647,428677.8842106982
33648,1023242.3219362557
33649,373129.4917719841
33650,855337.6565999072
33651,1468392.5234373321
33652,343250.85803010326
33653,375889.96767101646
33654,365840.3310322334
33655,895388.5827082423
33656,1258229.6231112943
33657,420583.4219651701
33658,999131.8570605137
33659,467999.1738029965
33660,439413.00650687463
33661,395125.1699399612
33662,246815.1323233863
33663,725808.5033434011
33664,359375.25300064305
33665,466375.4681827663
33666,384664.3288512454
33667,723052.2058816211
33668,466264.12200002564
33669,458085.1238870098
33670,529811.3695076616
33671,516811.78663160856
33672,552260.7233229731
33673,1515075.3944883016
33674,402263.07496402104
33675,476660.18443518877
33676,387745.05023974925
33677,568426.4987941671
33678,1655482.6479988978
33679,351963.4288308371
33680,606970.5567927045
33681,320525.3977443189
33682,436338.67163730576
33683,396824.80008357076
33684,632799.2148324302
33685,398508.52532922255
33686,674717.70374046
33687,341797.971377842
33688,1461260.450846984
33689,329702.95811558823
33690,667735.9707058356
33691,636429.4859596579
33692,399633.0513875097
33693,413382.967900689
33694,300014.81604945665
33695,534989.7873578133
33696,281113.8399775928
33697,555296.2137323646
33698,727374.4356438724
33699,1510938.6393638954
33700,342079.0348312542
33701,284612.89377252135
33702,476088.0713510964
33703,680701.0452615061
33704,727148.0926287513
33705,1443335.713765096
33706,319383.7105497493
33707,459212.81489301997
33708,498475.70928357175
33709,606471.5570523634
33710,461890.25030961656
33711,588351.9858516192
33712,790209.1828203974
33713,300386.634648733
33714,767937.6079340591
33715,255665.11776071662
33716,684928.397871415
33717,340352.0305799351
33718,359474.0185360919
33719,496468.06738644105
33720,332465.40873918025
33721,504608.6662525033
33722,434353.7484969165
33723,267877.4865601553
33724,688930.6305866953
33725,321873.6145011943
33726,362566.16654622223
33727,520881.96569933486
33728,385663.8483778038
33729,507993.66647522786
33730,282261.2913299127
33731,865424.1165371982
33732,333653.51984588255
33733,435986.40634135186
33734,559353.2373789381
33735,327166.213709191
33736,705941.7413847414
33737,404963.8954346307
33738,375297.68710589746
33739,406872.4334585279
33740,455328.93019646313
33741,324270.1062381218
33742,470117.46309990087
33743,955856.9123171226
33744,429801.9476474709
33745,1259323.746569456
33746,403740.2936166727
33747,443189.90756874817
33748,558462.2637131604
33749,398953.7581029176
33750,536073.2472898785
33751,593754.490787382
33752,841913.7753469903
33753,416374.7158625598
33754,475954.22512823466
33755,534387.7742481114
33756,647927.1814213443
33757,545030.2152932172
33758,882474.857422202
33759,737480.090017423
33760,1369680.9510514634
33761,291924.36685134587
33762,1487056.1979689784
33763,444022.39324512606
33764,366350.038461914
33765,900662.6549763746
33766,526693.9641733845
33767,353908.269134243
33768,343347.88598629483
33769,325569.8488714767
33770,609503.72476106
33771,937130.098726821
33772,332904.3570667202
33773,628764.6621868006
33774,876192.1961789655
33775,1039679.099120356
33776,522290.9603961325
33777,611527.8451043821
33778,721656.5468359779
33779,409867.2805310458
33780,378744.40267793735
33781,643285.7333969522
33782,503980.28211080655
33783,626479.4062032255
33784,791725.2697301779
33785,309953.1566629623
33786,375629.3163081235
33787,532169.4293775182
33788,315094.25897361676
33789,939165.766436676
33790,555836.5968297492
33791,457953.0692971763
33792,487897.0883722017
33793,615181.8307028057
33794,342303.90301485476
33795,659184.019116565
33796,640650.5369140327
33797,710265.6321989084
33798,1105652.315958647
33799,509696.418153585
33800,286730.4734469218
33801,294906.8091305215
33802,405044.15006949427
33803,339223.6570610413
33804,553177.307675847
33805,466570.6359925542
33806,883870.931893247
33807,378344.9860197531
33808,1600049.7888569294
33809,530761.1950391991
33810,415803.40559362224
33811,535794.8040605998
33812,968195.9090234884
33813,568644.8820649504
33814,445939.84511583095
33815,464442.7950036375
33816,458878.5935545435
33817,492918.5729671641
33818,1029798.4720533577
33819,485826.48036879895
33820,1852420.569548196
33821,384960.15944260475
33822,345084.94831739285
33823,827484.3430050594
33824,527476.8626036547
33825,705472.0664531211
33826,644477.4926651496
33827,702251.3522707735
33828,350222.3333977382
33829,316908.5563002873
33830,366408.9785573177
33831,343983.46830332035
33832,787937.3836644816
33833,379974.49322772445
33834,441658.09676052845
33835,626638.9047451547
33836,532958.7918669415
33837,366667.312098915
33838,546935.3069000044
33839,484817.6608010371
33840,501998.4769234129
33841,399017.6791287203
33842,322290.73669502354
33843,428302.56627570454
33844,649971.271184638
33845,456201.49508120795
33846,468923.8298081648
33847,611010.9781413374
33848,1080212.7987485502
33849,581158.7473490229
33850,481247.6430371087
33851,374363.44678483927
33852,625851.1503312163
33853,622617.2691293465
33854,294666.21265833784
33855,412007.0579555991
33856,1181465.3888466223
33857,356385.1648189856
33858,1240641.7707174253
33859,411108.2962902725
33860,382835.5411390467
33861,445786.7316885292
33862,762915.1850336315
33863,1098551.1210487543
33864,323061.8678078765
33865,1246381.2369564758
33866,647742.3278356802
33867,449246.15375190997
33868,721183.7773131886
33869,313110.099308796
33870,487706.458564687
33871,733716.9110526451
33872,872016.9950574932
33873,387998.66979714576
33874,579557.6637554764
33875,430542.39520009805
33876,1211559.3688409738
33877,328153.1130789408
33878,486025.40619737824
33879,1320876.6928137136
33880,1233135.7226431598
33881,468554.79014800454
33882,407379.90100461576
33883,270355.1491959318
33884,367082.15072032297
33885,319958.09348492447
33886,357007.95156123914
33887,474190.77497457276
33888,726844.535896949
33889,660590.7780694434
33890,719433.4305053698
33891,390648.8387829115
33892,364542.7982594066
33893,519624.8093020521
33894,316481.42638818553
33895,341372.1235713422
33896,915291.4722001569
33897,1137921.5211542954
33898,371878.44935129664
33899,374831.1794627895
33900,223171.7407764106
33901,600976.3425310858
33902,397700.0176475929
33903,634974.3461917307
33904,370160.5099469896
33905,455411.5269503375
33906,470874.5399276235
33907,523179.79699920345
33908,363814.2572245067
33909,538638.0228487098
33910,1409289.1725970637
33911,423285.5559921835
33912,466029.5419016954
33913,320956.15441009105
33914,1559727.7356065165
33915,651508.940499873
33916,402339.1364546466
33917,788113.9290295306
33918,407095.0002345783
33919,409067.5769718249
33920,886860.2305665411
33921,502644.48168956983
33922,373178.581474736
33923,371917.71602490277
33924,462487.7472941484
33925,339649.19578334416
33926,807246.2147546437
33927,500793.7557834616
33928,387777.8079524718
33929,681162.7810769423
33930,327448.00877685664
33931,751175.3439178544
33932,325415.03349424805
33933,453560.5579379508
33934,348912.94148593786
33935,338789.9131723195
33936,756542.3353241574
33937,273720.4617242182
33938,393074.81715286546
33939,429421.2725094221
33940,393706.18910710164
33941,1110425.9867292172
33942,521375.3510104622
33943,507994.94675518875
33944,673376.0244180831
33945,300903.5582210348
33946,1816214.5901683483
33947,332767.1587973518
33948,684508.1775392301
33949,716493.7018389687
33950,755866.4780548761
33951,459869.9360607386
33952,457943.5572862001
33953,273138.5095051446
33954,680239.0814918514
33955,841456.2988808248
33956,564617.376391956
33957,389327.7107120681
33958,439092.8100701103
33959,701042.7863356784
33960,332823.67425254895
33961,357726.18228407466
33962,1273733.6096373068
33963,713381.8800690203
33964,344170.8390266273
33965,336281.8708760751
33966,519781.36358084634
33967,342820.2280677128
33968,435200.13438526244
33969,326634.7920763208
33970,332708.60896958545
33971,607149.191214555
33972,1562684.9122172503
33973,447201.08032749157
33974,661581.881345121
33975,357444.9892082087
33976,1332194.0274688248
33977,373153.9153315701
33978,630495.2792171857
33979,690292.2616489064
33980,390730.61398104846
33981,937452.7848675662
33982,605881.8101095253
33983,710555.9423612726
33984,406128.9190957105
33985,801343.729565538
33986,1579775.0764152203
33987,405287.52302351344
33988,602156.289068286
33989,471276.0017768149
33990,567690.1570929831
33991,593091.7694305795
33992,505779.6978398243
33993,278861.05483272707
33994,801297.5359811797
33995,476793.9889106549
33996,462311.25426592893
33997,436067.64822995226
33998,390135.1964379685
33999,892251.4587773847
34000,385502.14655282313
34001,526616.5479056747
34002,1185900.2628608993
34003,614095.4166774097
34004,338380.91144350264
34005,742899.2637059982
34006,409183.3973559093
34007,505260.71355595737
34008,290796.472386072
34009,413260.5513860733
34010,688798.9282393298
34011,331868.509908379
34012,612043.1359923104
34013,562348.3612222201
34014,350870.968263869
34015,534060.3657551943
34016,273122.9750799505
34017,401927.8719676776
34018,402442.22034370044
34019,582249.1713571833
34020,375812.72592810483
34021,1223495.9333790524
34022,392727.67751858965
34023,473322.18636491033
34024,510289.27057687787
34025,503941.2440979291
34026,558213.7582110456
34027,1275466.2424508058
34028,319660.2958566338
34029,516238.7046305766
34030,841096.8017040715
34031,1110868.2183093051
34032,310757.1489908946
34033,632176.9920445551
34034,372457.02159230737
34035,438050.1064808112
34036,451666.51099404565
34037,901050.4533596992
34038,343061.39234567
34039,403749.9585796364
34040,499860.7362500712
34041,1472201.459963795
34042,438268.4588975726
34043,429646.43159549724
34044,437211.4379855358
34045,491472.6898402458
34046,299282.25618226983
34047,547384.193789958
34048,757450.3667815499
34049,510277.4470709994
34050,478204.5317546107
34051,643531.9726209646
34052,342785.112980163
34053,300728.24155600916
34054,476729.221453937
34055,313948.6182034544
34056,515148.34997088904
34057,492852.95535581355
34058,737450.0297460741
34059,904584.4608223136
34060,323914.3046466553
34061,339809.86306986195
34062,511657.0184537608
34063,377131.2044463073
34064,358772.1042579086
34065,541161.4708723412
34066,395890.1689255378
34067,435972.6089223298
34068,456195.21112428344
34069,465853.1871261813
34070,336953.91145202925
34071,844763.0772309079
34072,339900.4875630018
34073,533288.3816956251
34074,504349.53779343545
34075,368163.1099237305
34076,573936.9872131861
34077,723126.7494988889
34078,373195.38386786677
34079,686343.913237975
34080,743468.7238438198
34081,507289.1333959336
34082,506138.2144749157
34083,383550.23088998586
34084,620824.5975602125
34085,641080.655912346
34086,592464.6946673605
34087,492204.2499360894
34088,1050781.9303215337
34089,463197.29359464045
34090,605633.699491932
34091,767164.1405016202
34092,2145679.7702913806
34093,401650.099678466
34094,513720.4382892121
34095,315986.8407143378
34096,1035236.9961840424
34097,810829.1978118474
34098,570656.0623967482
34099,577874.0028445538
34100,556808.3941227295
34101,876506.0208602422
34102,555071.1491902268
34103,418833.658462726
34104,793716.6280551434
34105,471626.60196769814
34106,537181.7606035792
34107,914729.2677564756
34108,552137.5165258939
34109,709626.9379464346
34110,931639.9986393771
34111,299013.954588151
34112,759596.1572638084
34113,390195.0236133095
34114,410376.5158333126
34115,360895.72508792934
34116,688065.521164571
34117,470663.62201518373
34118,893772.0307757865
34119,618578.4891024127
34120,356320.303794255
34121,487630.39443548926
34122,428811.15219833003
34123,372385.3582791899
34124,1370000.9448066386
34125,349807.2667682791
34126,1172211.0492934734
34127,513100.32680143585
34128,316586.3439891129
34129,367134.49641809857
34130,431693.32531018124
34131,290848.23566961405
34132,651902.7678232606
34133,311664.22730250016
34134,414408.2612267801
34135,370651.18423796224
34136,394623.7940417714
34137,414856.3742482074
34138,394592.4569962616
34139,414595.28277613805
34140,461556.68352302816
34141,850344.2507754362
34142,369082.15370961087
34143,340255.147256217
34144,361368.4857745269
34145,472517.12992092106
34146,358352.03230549453
34147,415007.2149920684
34148,1096151.2879103534
34149,834660.2556152135
34150,469223.4845275096
34151,364365.849133092
34152,999609.4538214515
34153,702574.2208946489
34154,293691.7606588831
34155,488448.5620231412
34156,324823.4188526431
34157,451081.30825012294
34158,363422.0252311372
34159,313498.7822795592
34160,406886.875720657
34161,1555950.4888428177
34162,933940.5495847707
34163,310326.98696474195
34164,1091342.2299924253
34165,428416.40128004673
34166,311940.366663402
34167,507734.0155978528
34168,406800.4130122548
34169,580634.9566349227
34170,464758.15458405623
34171,336415.3007224357
34172,737594.0570401102
34173,642946.7455088412
34174,388665.5025733272
34175,1734164.8352531304
34176,370290.09306860133
34177,495477.24445226317
34178,536174.2102891409
34179,532934.453496886
34180,417359.48532838613
34181,647394.8649054517
34182,1515887.6735511168
34183,896319.1547400943
34184,301626.3945502437
34185,530095.6205438892
34186,348032.70576995466
34187,822865.1222582725
34188,605987.2276198914
34189,561392.2517084422
34190,365079.8462816378
34191,378971.9961081667
34192,506062.12402116996
34193,518731.1448020472
34194,592670.8665522232
34195,453028.1142392213
34196,276581.32507164654
34197,331545.71332184563
34198,406048.48340131954
34199,361394.19096735254
34200,753816.2443154452
34201,1379007.9275365307
34202,908169.1017596741
34203,839547.9967192317
34204,348337.78427183355
34205,541639.6617344273
34206,461443.2848561399
34207,327912.21309475444
34208,382165.7416763807
34209,258238.78886909568
34210,371645.83570701303
34211,295839.2963097603
34212,359976.6807467645
34213,581693.4788366042
34214,712435.8743721569
34215,495999.20954889007
34216,449029.4403595671
34217,394193.2500899481
34218,621945.1726558128
34219,331246.2757079353
34220,660629.0157010651
34221,469296.95472765696
34222,1451215.707567013
34223,532473.726987823
34224,647334.2556987122
34225,482959.23514001025
34226,568668.7418366629
34227,348138.02757619
34228,776432.1080087877
34229,668770.0732421891
34230,350565.2878361526
34231,765848.4064278608
34232,414737.9694314294
34233,932959.7512550802
34234,375578.8684127226
34235,1634682.9493722534
34236,370649.83392991143
34237,1100233.072693932
34238,718659.8755211858
34239,423493.70239041117
34240,674644.6219224089
34241,345612.1934449548
34242,287772.4600018073
34243,444863.32593104825
34244,669636.4776223673
34245,487667.3182193958
34246,1268117.3645946619
34247,279676.59093297546
34248,333544.9510885442
34249,425137.3236393944
34250,341819.8674508586
34251,514788.43691989384
34252,681809.5447401581
34253,323591.1310184601
34254,607953.9781905947
34255,619221.5822801116
34256,1012178.6556022284
34257,590139.6866261854
34258,475608.9822622954
34259,323952.0820831392
34260,1104692.1763337296
34261,582352.0316015001
34262,579660.5013511188
34263,377475.86342451384
34264,422444.9023173416
34265,518872.7695076431
34266,746825.968665682
34267,1522527.8636145142
34268,451372.4037523613
34269,285040.35725841275
34270,866931.259409795
34271,857525.6753906127
34272,418674.59345774644
34273,452172.62841620605
34274,1520861.2161305598
34275,355478.5140742824
34276,1373865.3986965057
34277,370227.37454775255
34278,439732.6974026665
34279,986035.3224815049
34280,340970.9998376699
34281,385021.8943533823
34282,782981.6132682574
34283,405849.6188910221
34284,374598.17057051527
34285,337741.8434091307
34286,449405.5978205212
34287,613663.7267033267
34288,519041.2496758284
34289,1024826.9007901505
34290,381368.05162512517
34291,450161.7694286724
34292,372372.8189520145
34293,333291.1705582806
34294,1197386.518421413
34295,745440.107619125
34296,349484.82563677937
34297,432398.2443556441
34298,303402.92536670226
34299,563306.3310711927
34300,319293.70768454915
34301,340378.7229431616
34302,1241515.554513224
34303,424317.22484830173
34304,278369.5088758237
34305,540103.0684591067
34306,560175.3788482986
34307,371458.73546485225
34308,413685.60323480534
34309,428106.40870063513
34310,292690.3317908726
34311,845770.9635697453
34312,545886.0661227303
34313,328638.64838345937
34314,584979.7184614501
34315,398750.00202136254
34316,926487.8571799806
34317,361656.0613820578
34318,358188.2392526616
34319,844522.4028234396
34320,708802.7689456668
34321,469172.0558992791
34322,1015920.5608010993
34323,505317.9619583212
34324,446069.6428092433
34325,1872446.1406150192
34326,574717.1185296207
34327,971214.2326907768
34328,898656.7876062286
34329,689160.4786988057
34330,378591.13309630204
34331,327943.003487834
34332,470852.2300895096
34333,642287.0311337585
34334,608503.4645095969
34335,459655.8552968438
34336,573802.5992473756
34337,398647.1430906408
34338,468007.62027744675
34339,827905.4338524335
34340,521589.48697750655
34341,371515.113062148
34342,576416.4765205741
34343,396456.54904048605
34344,610867.8590174564
34345,1480859.3367115867
34346,978450.5295222248
34347,568679.0062376099
34348,1163336.457038328
34349,455713.0114219916
34350,485110.81610307907
34351,445947.7538271674
34352,944536.7762954443
34353,867838.7810261232
34354,550655.3712083552
34355,1011066.5499392756
34356,470404.62684893515
34357,306225.7288547208
34358,604027.9309486916
34359,999094.4928479947
34360,553204.6962730936
34361,348872.27847824147
34362,330959.2297177997
34363,364361.4319557768
34364,511751.0798380169
34365,660049.349574201
34366,1127981.3127072752
34367,866440.3008357985
34368,456859.26882322435
34369,741357.442954726
34370,384406.0236527821
34371,851354.4634540047
34372,402769.2918988387
34373,1366254.2302068225
34374,413161.68302694743
34375,1342471.0888384636
34376,268756.8461770656
34377,461064.9335632233
34378,357741.8333502569
34379,611179.5817860869
34380,542407.5401901847
34381,338047.62871687807
34382,612726.4269702573
34383,693134.965434662
34384,491246.3905412574
34385,425825.46953322244
34386,705242.9822945483
34387,391519.7543308285
34388,384334.2784888942
34389,778735.3976687256
34390,719225.523470888
34391,853320.6073243798
34392,442739.59674459003
34393,634142.2302637342
34394,339640.28451642575
34395,376607.74279783666
34396,1658864.9074090784
34397,417279.33508719114
34398,656674.167241372
34399,408998.2347491926
34400,613624.6827417888
34401,515620.9500252935
34402,464100.43224970286
34403,559980.8427541001
34404,403217.4177620776
34405,416626.5726665747
34406,1103434.8303916513
34407,390576.9089559364
34408,821895.1218695161
34409,488247.4217984882
34410,366546.4220229219
34411,325957.5493900226
34412,1057614.2570489726
34413,380444.65493864735
34414,611132.8465379113
34415,498807.4042273383
34416,521154.5192086019
34417,439101.47224608064
34418,703209.0517239083
34419,1271077.3144393933
34420,892568.5978308211
34421,525199.462470967
34422,720024.4693505694
34423,486571.67890439194
34424,551561.160563259
34425,361983.85258526454
34426,461447.7525447419
34427,525899.4335421082
34428,475218.0220253832
34429,536494.3139693806
34430,1090910.892370631
34431,504189.61375123385
34432,432359.79564328754
34433,520324.27160624514
34434,803468.4241912059
34435,704487.6961986965
34436,410237.7806863169
34437,311811.3443254027
34438,349197.25904688094
34439,369072.4581453235
34440,362007.62759011955
34441,394919.3235726725
34442,292302.24365881615
34443,495959.2046234742
34444,356662.6863647416
34445,572964.1419794336
34446,620891.8077840101
34447,360836.3857672966
34448,923597.6606892938
34449,309838.41252799163
34450,353545.46738522855
34451,342524.67955098796
34452,453883.1801195643
34453,481447.9727910277
34454,346515.88296467555
34455,702747.6341478883
34456,436093.83804656146
34457,432271.02818000683
34458,386026.25169668876
34459,335060.6999484913
34460,454350.48283623904
34461,554837.8461653029
34462,635810.0677582981
34463,663545.0228369571
34464,714597.8359686699
34465,589962.9855480721
34466,790183.5532708279
34467,471349.13116329035
34468,535338.6317852463
34469,864473.6532548943
34470,378162.30461709335
34471,702070.0687424276
34472,596201.8439211843
34473,425642.4154514244
34474,275533.2532537379
34475,590414.8788885244
34476,355164.8611446408
34477,479229.0870720979
34478,528335.3049608767
34479,365950.10596526955
34480,444690.22080645483
34481,573787.8611713545
34482,410544.282619746
34483,550889.9275099128
34484,357628.1029889672
34485,1129532.432712502
34486,573172.1278738561
34487,644934.2567202195
34488,896955.8164027723
34489,395759.16248499317
34490,556006.5439631632
34491,283398.967746869
34492,935707.1727311214
34493,508841.4739014142
34494,2453296.3747530533
34495,345790.42443298735
34496,399896.54720628983
34497,1832019.2505185322
34498,509919.11932499445
34499,445281.7385801833
34500,299989.17554691975
34501,654587.0389545689
34502,512604.5375984566
34503,580352.4935295463
34504,283787.47955096327
34505,447055.4872992907
34506,459419.17479123164
34507,378587.2637261202
34508,376204.1944717354
34509,307554.78920267615
34510,449191.90065097454
34511,331032.1639304869
34512,368276.82855479326
34513,560612.6956574982
34514,620422.2961357596
34515,559199.2080589051
34516,451512.429015403
34517,316305.1189780397
34518,708868.8505718762
34519,610711.3030004258
34520,374390.46017521445
34521,375046.2106530559
34522,460080.6198662899
34523,442447.29149807006
34524,448672.4606676494
34525,418021.721938008
34526,1020048.5927449098
34527,375744.4895395545
34528,537127.0932952892
34529,1168538.4189743523
34530,1187539.858958764
34531,694950.016714404
34532,516788.77013569704
34533,465927.403807025
34534,643549.472411882
34535,472653.07437863003
34536,395599.41868266015
34537,1007552.2121188334
34538,431253.32896606106
34539,813766.40454
34540,319256.402069398
34541,793999.1402959418
34542,362639.9329155187
34543,608579.750338419
34544,484878.9415112003
34545,1119132.0380731132
34546,464803.88608449564
34547,869219.5987187683
34548,322613.0301533297
34549,324336.01852109353
34550,971082.5256418354
34551,484103.8091512665
34552,479558.91414044163
34553,471685.1873531622
34554,909272.4924658563
34555,413800.40754181053
34556,382907.5534986797
34557,408147.53442269936
34558,425895.21839410556
34559,296405.9172304887
34560,780333.8873879176
34561,609264.4806813599
34562,356708.1707919608
34563,381474.08936232264
34564,581910.8639804886
34565,530787.8492834684
34566,515282.56211802736
34567,413249.2669981281
34568,525621.9857933089
34569,535815.2459807846
34570,397163.9838911666
34571,432452.6651301286
34572,457206.6931023712
34573,287043.54697100056
34574,1635104.3714308755
34575,394919.15483763145
34576,308831.07315493445
34577,529727.7633551877
34578,583250.0575848183
34579,629914.2636725807
34580,972316.3422630754
34581,488602.2062277329
34582,516826.8735439341
34583,543262.2722614357
34584,461472.2734517756
34585,407986.0134991866
34586,370523.3700824539
34587,825384.1232823712
