Id,Predicted
29737,385714.62472317024
29738,1204072.7849015628
29739,640435.5407819065
29740,504734.2379881693
29741,387148.5541901302
29742,418458.03829621064
29743,715539.9141057808
29744,827532.4874421582
29745,1193566.1786998294
29746,434804.93283159845
29747,360134.2446823954
29748,601540.5194738213
29749,1069803.3953332533
29750,339185.7339235365
29751,600963.7016705805
29752,354167.0183590118
29753,826717.3438941174
29754,706924.803431573
29755,465697.8766720434
29756,363901.03022810124
29757,718071.9277193726
29758,603462.619600385
29759,1002991.8355009959
29760,491901.01396966906
29761,483050.1455276603
29762,599926.1547598656
29763,513996.50510986365
29764,598938.2208338586
29765,863028.7963497062
29766,957991.0910649124
29767,409665.67519323324
29768,441631.17476724874
29769,415821.9748205348
29770,385101.8257457384
29771,1397272.4332107625
29772,500629.5301649494
29773,437273.018824782
29774,491712.1983018654
29775,1975510.15301085
29776,614517.9277532472
29777,510258.4916833566
29778,380057.6957835869
29779,388673.1711905948
29780,531303.9290318574
29781,439878.2326435553
29782,1452903.8122139042
29783,418186.45910382795
29784,611990.6400415762
29785,491032.14430203213
29786,655066.1987434481
29787,397651.3505474041
29788,395471.7475484794
29789,350877.3807716027
29790,512272.04823253735
29791,519050.316716121
29792,369013.6570799656
29793,538552.3823165407
29794,372338.45745033777
29795,528394.0782202662
29796,732523.439132406
29797,356922.16477499495
29798,1403134.3323725103
29799,405042.69107921247
29800,680007.3460496884
29801,688840.450444229
29802,423227.6383943597
29803,1002002.3160058776
29804,384119.76961251855
29805,607134.6370088058
29806,1484176.6672433596
29807,352285.3582205574
29808,765541.6534707177
29809,1166001.1509880514
29810,739453.6676993457
29811,511470.04334397765
29812,481242.54974811844
29813,311622.765398837
29814,799298.9253980864
29815,766904.8069472478
29816,1338304.6059205423
29817,451237.37729155493
29818,576008.0871540108
29819,647780.8246784586
29820,935589.7701609416
29821,426234.4695075564
29822,1524018.850073123
29823,409074.75204226444
29824,468168.3210536034
29825,974644.8206858012
29826,865536.8487554982
29827,1741315.5907018853
29828,304588.07365373254
29829,487721.43182560324
29830,630937.1759948797
29831,456778.32553890324
29832,456166.59586032893
29833,365848.7055452051
29834,1043406.1896475194
29835,343448.0081391087
29836,663717.7625115112
29837,651088.6031316476
29838,374806.3771282982
29839,490856.94666575314
29840,496885.3764808313
29841,481576.6507525806
29842,537022.2590855681
29843,613939.1587380782
29844,781069.9057991614
29845,403829.0776879582
29846,400604.86854535574
29847,864261.8777352244
29848,534196.8374094625
29849,641941.2146659326
29850,710780.5286643833
29851,475347.5963107672
29852,424120.68998702
29853,570675.8629232052
29854,260485.24865550155
29855,853236.1987740957
29856,503497.80159108556
29857,359740.4690453325
29858,465973.6181383687
29859,403301.4290905755
29860,567464.7702495337
29861,587696.2690440527
29862,556179.4125170703
29863,272659.9785142654
29864,450678.1514372015
29865,1510161.668698477
29866,404321.3883848598
29867,398242.3852867212
29868,775662.5010897159
29869,873766.684988386
29870,331848.19118978916
29871,551423.6148266859
29872,695853.647403538
29873,435195.20137479244
29874,412962.0989128298
29875,299214.86745499674
29876,320219.15690971137
29877,539242.4337873455
29878,400935.38368623704
29879,438770.9183760502
29880,319123.0254092869
29881,1038441.4931765675
29882,404585.19102362497
29883,423056.21984750824
29884,546974.6259836314
29885,502387.9987403979
29886,359634.06427032116
29887,1536250.5623217402
29888,388383.5335731812
29889,836530.3999912725
29890,902737.0891443263
29891,360433.54678746127
29892,612081.8509600598
29893,854250.083958147
29894,846523.2538659968
29895,1822979.7763561427
29896,728512.2914746671
29897,316727.91971391835
29898,1355598.5210674761
29899,490987.5945597161
29900,649259.2721711888
29901,414723.7196075497
29902,253952.65289938034
29903,1377294.0159729023
29904,383827.0808037717
29905,465935.2465950932
29906,542855.4985778438
29907,327072.44758620637
29908,410671.9547842898
29909,387474.1216257324
29910,672782.1479954591
29911,471305.04720543476
29912,448698.895317294
29913,386535.59771708003
29914,634246.6954664843
29915,372455.09529080713
29916,403433.1075427719
29917,476058.64098187373
29918,1386666.6702052064
29919,373283.5052694846
29920,465641.69857087184
29921,334047.7344201099
29922,539344.3128724493
29923,898626.956019581
29924,609188.4984176722
29925,1377854.2519006352
29926,453045.7557918364
29927,1183791.723065386
29928,344560.624146336
29929,366626.24810119334
29930,505783.5745172114
29931,701881.413793624
29932,464961.04178065975
29933,697128.3897872614
29934,332748.04049628787
29935,482244.8473943493
29936,528717.6867734586
29937,255692.82298931255
29938,1370678.8403679281
29939,364708.31451979704
29940,450543.9753385104
29941,531525.2655194722
29942,363721.10758035304
29943,617818.2340490663
29944,351120.5792595082
29945,816390.9508359944
29946,436729.29124596255
29947,2225630.864293634
29948,453514.4138945099
29949,444495.38317177317
29950,378631.80877972837
29951,413642.38720340416
29952,336862.7360460555
29953,297386.55564818677
29954,568380.3334857953
29955,342148.25893617497
29956,523571.511226978
29957,524475.265027356
29958,461980.6786921922
29959,315431.1624356442
29960,408749.16032863705
29961,364243.754015215
29962,594284.3165197128
29963,436627.2093963852
29964,1093684.3322983223
29965,405454.43317249406
29966,1084678.3647883546
29967,1188984.616851517
29968,536928.8380219206
29969,573670.7081131282
29970,708199.4927189983
29971,761860.7931349836
29972,693109.4602472131
29973,734968.5311898825
29974,411139.28356406814
29975,733877.3445326298
29976,371333.4016528748
29977,598525.1884419213
29978,467118.1254089419
29979,393838.0118484704
29980,1199173.3745780871
29981,652066.9380495776
29982,352138.42362220905
29983,434086.363019798
29984,516623.76455498714
29985,668631.1101270914
29986,391760.83200913423
29987,577202.2672096493
29988,475815.0974485078
29989,437938.78021275194
29990,451887.817455472
29991,530676.6027203413
29992,425080.0378652058
29993,415544.0690357847
29994,2212893.848555854
29995,517061.68813724763
29996,496971.78360905004
29997,1843100.8299690208
29998,471052.9864834231
29999,712171.9193167448
30000,1734760.2755343246
30001,661085.8884808101
30002,433965.3122083306
30003,499799.412712767
30004,346351.7191982642
30005,316652.1239801414
30006,549824.277878035
30007,591990.7810931694
30008,371672.5792868197
30009,467729.04630556813
30010,593280.7995823721
30011,489434.2874714725
30012,944092.2013331976
30013,317324.4349643282
30014,811445.6639480544
30015,277963.886896195
30016,734500.4284316438
30017,603142.5649862427
30018,302494.0935058724
30019,545624.1252831265
30020,789092.6156572024
30021,398587.9215732586
30022,400520.501148774
30023,692551.5465610859
30024,611149.896406747
30025,366660.35343042325
30026,332910.2171496709
30027,613741.7068219874
30028,313364.09766085853
30029,1211047.7564204063
30030,343578.65944131353
30031,453004.5692711703
30032,403962.23248295643
30033,379823.2113423394
30034,725114.6114803948
30035,552444.1911997825
30036,852218.0229089777
30037,536848.1641968112
30038,627198.4119226371
30039,654873.5999395166
30040,1571341.7774665297
30041,316695.73525436665
30042,440717.6103179676
30043,850071.6640239418
30044,456117.85463962884
30045,395897.7147112613
30046,698742.281971347
30047,466671.9568810713
30048,496525.41779881966
30049,468902.0882458154
30050,1060211.0424477619
30051,458789.0907019418
30052,642688.1860157438
30053,509377.01326058264
30054,631508.8145753142
30055,912028.2260248347
30056,264141.4357998064
30057,486338.99702892674
30058,1154986.6425796752
30059,870100.922300869
30060,1122127.5787449428
30061,356116.9241352834
30062,525821.9054671319
30063,468774.41133739095
30064,794817.9031468829
30065,389934.2213215412
30066,305867.3947413393
30067,388687.4232146885
30068,1519994.7496399337
30069,1229555.713254505
30070,390655.1256199243
30071,577605.91881642
30072,554480.3842065805
30073,294061.2948299055
30074,387471.78802002885
30075,678988.1522265152
30076,471285.8431601326
30077,320242.3401413466
30078,1075331.549799456
30079,743986.4485424346
30080,760856.196116415
30081,524561.5921616813
30082,415969.9001678096
30083,340608.4225537117
30084,704247.3346680959
30085,629121.6767844087
30086,520924.32451588335
30087,429973.89015777485
30088,409127.4773621092
30089,1035429.2420322724
30090,337993.9404447628
30091,555614.7982075041
30092,569694.1799649289
30093,449508.058375705
30094,357900.4052608013
30095,705249.3285333861
30096,561265.1615686668
30097,683008.3226944814
30098,564310.5988091448
30099,650408.7673355041
30100,350990.40538234945
30101,540163.4747498935
30102,307025.60602820216
30103,477996.264678117
30104,1368508.8734190336
30105,1156805.2434929465
30106,598366.2449789634
30107,808307.4301962144
30108,1465693.8432822109
30109,391494.9991365918
30110,620043.4973452118
30111,375964.8642839859
30112,395938.0499506134
30113,411467.4604562063
30114,536657.2791388662
30115,934680.6495926034
30116,660621.4868566734
30117,658648.2111566613
30118,360726.90210939234
30119,590198.9644969236
30120,1180006.3767111592
30121,2218038.873656985
30122,381972.9293056272
30123,417033.67109993263
30124,386034.24479686964
30125,679493.4609970599
30126,846543.6090468696
30127,660104.059326333
30128,958924.3720086233
30129,380961.18791258143
30130,375611.04959445196
30131,586702.412062278
30132,1411791.3989286562
30133,312378.21377975994
30134,516111.9248164438
30135,484071.83598262933
30136,543478.6276239951
30137,336913.44506604417
30138,405557.33350740105
30139,713625.675851713
30140,452827.96928478475
30141,656991.5637750427
30142,549855.4018793402
30143,514234.0892600355
30144,345290.84846880747
30145,1488840.817834447
30146,525164.9868636009
30147,904260.1650558109
30148,577069.4905628151
30149,765685.2083829127
30150,789085.1622939429
30151,420205.2770196751
30152,672295.3786146288
30153,585033.2226534258
30154,1011872.189345791
30155,292051.17641178536
30156,492723.72323982266
30157,280858.3920856955
30158,593437.4263178675
30159,402149.7381781913
30160,760769.9667600783
30161,1344197.4395144526
30162,390899.7381821208
30163,373025.26791609486
30164,550785.2327711867
30165,291950.73624182545
30166,685066.1781008416
30167,394915.28693773947
30168,1477270.7052446709
30169,398660.9570207877
30170,1876272.248281032
30171,576995.6580488144
30172,536947.1860496986
30173,2276507.637734708
30174,782708.260742534
30175,378745.1700050308
30176,300502.3293093787
30177,385567.5185787386
30178,452789.78643956064
30179,383677.12347146956
30180,333883.2797550564
30181,552641.9224428071
30182,539424.1785474821
30183,347673.64986012987
30184,412052.46931502817
30185,434887.4858039613
30186,623050.3638195433
30187,433397.59637039836
30188,855420.6974902544
30189,623876.1034328059
30190,426159.22631857544
30191,798224.6963225038
30192,610407.207289361
30193,637474.1146312283
30194,437631.32487935264
30195,931650.5373947971
30196,388312.09797763533
30197,306972.4827766724
30198,352870.38176736067
30199,559762.6652012665
30200,1173957.8058736718
30201,820213.6902113251
30202,339690.70796921523
30203,310686.44502226874
30204,379612.20734354225
30205,592872.7728417247
30206,482182.51345792133
30207,545539.2307244447
30208,357487.12590932625
30209,325026.26148264186
30210,593652.6191240908
30211,758487.7563947146
30212,554882.847455856
30213,557758.9929648127
30214,839876.9310043431
30215,368288.7112173437
30216,868993.9731095505
30217,390638.1302628821
30218,648369.7837448737
30219,579314.5079257807
30220,375964.7386328997
30221,493692.6466558293
30222,339361.84810402436
30223,716057.8440216025
30224,815484.11170618
30225,405327.2459952126
30226,1108530.4040451539
30227,522304.674938729
30228,497553.67602166167
30229,379033.2313645032
30230,490079.61902742926
30231,354911.2008605058
30232,466936.5157674808
30233,381919.55831449956
30234,318195.34767395427
30235,819138.9283798937
30236,467606.811788851
30237,1276485.966235336
30238,421506.70294636197
30239,1097993.0701581473
30240,638022.8432965727
30241,682159.1295637619
30242,406880.6846513169
30243,455024.44481345825
30244,782902.5678596786
30245,315814.2630322329
30246,455365.2593287298
30247,386221.4915363504
30248,872921.71024578
30249,375036.3214580896
30250,321073.7246765077
30251,464447.21516695403
30252,320232.4017314099
30253,2370028.0735544898
30254,1167228.662817973
30255,674536.3154916293
30256,448944.03628608247
30257,787375.3196393233
30258,280961.37877554196
30259,590542.3162127263
30260,400666.6645827034
30261,1758812.5536467386
30262,276902.149239466
30263,363583.7385689768
30264,509823.36652454577
30265,479448.22889164655
30266,444255.80451069854
30267,470572.4559760698
30268,464150.07061966485
30269,933448.0332919406
30270,958531.4250151587
30271,375730.9069864476
30272,487122.7890434903
30273,427570.45700015844
30274,473244.6378118575
30275,536863.4886941498
30276,352595.6483280716
30277,272875.82493107044
30278,369689.43241825514
30279,593770.3970743952
30280,541228.0221060928
30281,403231.2029976633
30282,400383.5045540761
30283,455701.30478661944
30284,372163.53426663316
30285,417554.32941403275
30286,388883.2323114921
30287,659904.5154413756
30288,500188.14307500457
30289,481407.9757287035
30290,428932.41334592726
30291,515156.33988190524
30292,726007.6821738479
30293,587843.9512536677
30294,984463.411669401
30295,502455.3075621741
30296,459775.51327551226
30297,674982.9793106505
30298,484850.58925488027
30299,434059.2055382642
30300,724982.811627576
30301,914522.214271265
30302,941773.2973279451
30303,471055.6057110222
30304,364629.3102867629
30305,342773.4379261836
30306,360345.4150623114
30307,530994.7671977484
30308,451949.5933599734
30309,1431940.677556156
30310,780930.8279017931
30311,410709.3275796881
30312,402003.0829395021
30313,453629.55894926644
30314,827705.0879114005
30315,1991192.7650937606
30316,314820.15954208537
30317,410558.7716878308
30318,462804.801283426
30319,366158.56635622965
30320,1455972.5530274948
30321,441291.34427173814
30322,590277.7422529354
30323,925525.465868309
30324,503696.10354844824
30325,863186.11588666
30326,811214.4966671406
30327,407864.6560946001
30328,1138316.0445922618
30329,1538737.110853132
30330,512004.27125110116
30331,1212825.2806441067
30332,675339.0373012641
30333,553626.9132621492
30334,439844.1718565357
30335,328410.06957883266
30336,416893.137423847
30337,433899.36499621876
30338,684303.2946727169
30339,516532.3131828657
30340,333255.7232799109
30341,377805.59494977933
30342,366593.35492247477
30343,389778.6788992684
30344,437908.13442247093
30345,1128431.087412684
30346,612677.8200575056
30347,389781.73948272824
30348,524349.9891470033
30349,390042.12767701497
30350,421644.30984582705
30351,349655.1906456513
30352,498707.6137751748
30353,398588.79308845184
30354,1029080.3565892378
30355,453512.54405353137
30356,482579.47778090375
30357,313398.39220766834
30358,504296.22944113467
30359,499425.8581608805
30360,574040.5752365388
30361,380594.32367437804
30362,298822.6793237576
30363,514910.24232195586
30364,624490.5427361409
30365,371077.08514787577
30366,297658.140016778
30367,622066.5662900471
30368,1493342.3374150854
30369,299640.05609266943
30370,379589.40492192406
30371,321417.8636054901
30372,395289.10645409895
30373,658301.7244958759
30374,455478.14697800676
30375,259378.69356052845
30376,319552.77174834965
30377,750120.1445011838
30378,336963.5969530715
30379,479582.16224288085
30380,1086209.028444242
30381,675503.3547529844
30382,798275.0982661656
30383,671054.7728072986
30384,329694.0250402321
30385,393679.23806352564
30386,391660.74410119577
30387,452975.51025470294
30388,381394.1541985315
30389,1233343.20107802
30390,711125.3267292873
30391,496966.7929971626
30392,346292.75404274417
30393,584848.3374961315
30394,340335.5624399892
30395,571451.9341871399
30396,740776.0760555669
30397,349415.85593051056
30398,367562.15896788164
30399,541382.5086572658
30400,315276.92371798796
30401,712095.4999246852
30402,675931.908808592
30403,345548.3073275029
30404,606435.3658925948
30405,461491.8910701254
30406,657657.6676640622
30407,411506.2701747934
30408,288593.7582328008
30409,314135.4675203733
30410,437974.1847158076
30411,956255.8679383005
30412,678951.647006782
30413,485833.3264736378
30414,305877.13265368476
30415,642308.7333025422
30416,325931.1155127003
30417,603534.4394813317
30418,671192.3801857885
30419,349348.64125032356
30420,506285.0885046513
30421,414125.886588608
30422,436725.36539984593
30423,568580.7308622126
30424,484675.0201671633
30425,850735.1939675558
30426,604943.8205617205
30427,466617.4081166542
30428,559725.4282495104
30429,408585.3415655662
30430,908614.0319027941
30431,360749.6574147044
30432,2000857.2790980944
30433,502211.0863466085
30434,738516.6868202039
30435,482110.6114716064
30436,455881.1583391299
30437,374563.4491443646
30438,443800.6604604318
30439,716690.4798170364
30440,1640448.1972327824
30441,424182.70419997553
30442,295618.4234424426
30443,419194.3288202626
30444,654256.6035503796
30445,454349.5401489477
30446,382013.1265073479
30447,479952.12182848493
30448,309018.91023542394
30449,346242.98464805895
30450,421782.79878084664
30451,359934.67379116744
30452,714894.7990265195
30453,1519053.9352664948
30454,336827.92165132816
30455,853744.952150224
30456,267033.7693087418
30457,1135168.506012387
30458,1402439.1618217062
30459,381675.4645413667
30460,460136.15272659814
30461,1587622.1610810612
30462,437618.0445725347
30463,566914.0573074456
30464,331928.335349174
30465,655158.4594639258
30466,529347.8769321422
30467,407773.21178329084
30468,357046.1628987966
30469,373757.5989194205
30470,669789.0887058733
30471,907606.3704562909
30472,548358.2560295089
30473,1031155.3618475478
30474,1011320.720754717
30475,595263.3813585379
30476,1187018.0535184073
30477,684241.1773702274
30478,316609.3274466032
30479,635731.0369012207
30480,383230.9765881307
30481,494597.73374973005
30482,942086.6205722388
30483,1155807.0415209956
30484,711395.1630378552
30485,502023.8376654726
30486,863920.6708552864
30487,344782.3375062723
30488,2117909.717394356
30489,514271.58873267716
30490,885951.7726063
30491,427967.26161932794
30492,1007857.0176819628
30493,1057500.9549334927
30494,653726.6797841367
30495,350132.8969828671
30496,538969.9024200691
30497,463737.5243756984
30498,562306.3646201942
30499,558415.2912172229
30500,1643120.5763391077
30501,600117.9152329913
30502,927343.2060298094
30503,503396.330275638
30504,386415.38118314417
30505,472884.52404474263
30506,314485.6859418451
30507,431358.03452612745
30508,1318017.8681791138
30509,347781.967195228
30510,292779.82322226313
30511,388774.4385489595
30512,602627.6186913886
30513,548627.6450268058
30514,536438.497149509
30515,352360.56486622867
30516,994296.7710953075
30517,326691.2004641281
30518,410039.30334611546
30519,677023.9129868902
30520,419478.6388061432
30521,343448.0081391087
30522,1023846.93720214
30523,552091.79322727
30524,372185.78275265225
30525,339205.7157890801
30526,455233.13110396644
30527,347974.9563859064
30528,380208.3321076585
30529,691283.8386875786
30530,662975.2374924888
30531,358226.20863757696
30532,310951.2963087932
30533,346443.6887122433
30534,414164.90828026034
30535,602370.119856435
30536,477293.806222048
30537,729549.9684144141
30538,350361.74955007026
30539,544250.0867283365
30540,455965.44096288114
30541,416793.1028644634
30542,481737.6238688271
30543,507075.6320038513
30544,381562.50654637115
30545,951013.1499114227
30546,527931.8311138663
30547,352630.0454578404
30548,816679.1986608817
30549,1232017.7832441088
30550,384652.584808298
30551,616911.9131468026
30552,586932.7151406867
30553,401222.2534086867
30554,455246.4153242445
30555,443205.8050128117
30556,408349.18246929045
30557,484197.5938623242
30558,305800.5523970865
30559,454716.70987895364
30560,399704.6950576792
30561,1797278.1758029144
30562,371941.80882371473
30563,859927.2333579848
30564,761386.8921415614
30565,1048124.0272286659
30566,443358.99430274736
30567,557469.6061788072
30568,396232.279147992
30569,300086.3278054966
30570,968641.5694518664
30571,431198.3194627582
30572,447006.2043548328
30573,527006.8274712071
30574,333982.8841152634
30575,698758.6849839983
30576,303303.8291642696
30577,318841.84832186677
30578,358514.5025446735
30579,561354.882934065
30580,420991.0695719483
30581,1533660.2268236189
30582,499524.90116913815
30583,322114.8155001909
30584,421511.4850151409
30585,330387.2703259552
30586,623369.6619986797
30587,1041347.9335606905
30588,427636.5980927838
30589,602574.094179874
30590,406781.26470567763
30591,274938.04599295877
30592,465634.2698094546
30593,599067.9059135962
30594,715654.1434298976
30595,905795.3092464422
30596,464763.42777292756
30597,508116.06390713376
30598,582555.11966871
30599,478905.2490338622
30600,793147.4015462642
30601,351042.06588727736
30602,417868.0418090946
30603,389591.84628182783
30604,1297387.395676643
30605,552528.1473593477
30606,592101.2267652223
30607,509683.5611139649
30608,375212.19195717364
30609,366141.5626968115
30610,974870.3997655982
30611,708843.8335332016
30612,765944.6949788956
30613,700911.63385704
30614,406354.9655415755
30615,829251.0635436228
30616,608018.3611963096
30617,303849.4039679676
30618,417557.82840386656
30619,1028640.4518626995
30620,384479.35560033703
30621,409420.0835991141
30622,371784.8802104356
30623,589217.982130886
30624,629561.1259038654
30625,384185.13245338184
30626,380398.2449365494
30627,317316.08387138444
30628,695695.1723089893
30629,524113.01683269895
30630,352682.33343706955
30631,344221.55508379557
30632,1001138.9125956423
30633,455604.6004968166
30634,595223.6722565844
30635,417319.75194568903
30636,874470.5018196547
30637,636271.7251738053
30638,716162.6232434037
30639,451942.2670350415
30640,386309.2519776078
30641,558706.0809011459
30642,535872.994623044
30643,700804.1111947529
30644,728032.9383593787
30645,472470.16979695694
30646,1115825.8809569604
30647,345516.3010262682
30648,388629.9367713223
30649,546150.4205360725
30650,658804.0396134573
30651,461793.5452281082
30652,554599.6427521611
30653,1742303.7486914224
30654,528567.1646097417
30655,1157416.02951208
30656,370852.8969344335
30657,454154.9868927769
30658,2298680.546054441
30659,346772.39449398505
30660,323301.58044487366
30661,696084.1292131437
30662,482883.01368083665
30663,735856.966055399
30664,745708.28492854
30665,420527.43323688227
30666,563519.5689520977
30667,403324.4147880516
30668,1156628.0292892
30669,855414.3620888842
30670,350149.29949262715
30671,608965.37008305
30672,473657.2900356575
30673,448079.20854106935
30674,1552254.5366321935
30675,860305.6901460906
30676,355623.9304837007
30677,709426.3557044155
30678,513955.9682086819
30679,373790.361876276
30680,867294.9015062345
30681,1078443.057945256
30682,653181.081546017
30683,389470.548385272
30684,354291.2582311517
30685,328726.367366988
30686,706977.8650926155
30687,767251.6521946304
30688,1494579.5712823416
30689,725729.1014145016
30690,345879.4449555699
30691,330546.98290302
30692,449469.291369666
30693,435973.5538845493
30694,402450.29662517784
30695,623238.4869889199
30696,534939.0002267535
30697,373912.10425901215
30698,988883.8888883822
30699,646610.3390199823
30700,494286.09009631566
30701,682199.0669274004
30702,1257513.2007335564
30703,424593.05816243513
30704,425679.02484504686
30705,930568.7428518487
30706,412499.3253563751
30707,426909.7555540786
30708,356441.9438023342
30709,397841.0779738984
30710,680653.4589285335
30711,433848.4361751596
30712,950186.5669476506
30713,598144.6576376837
30714,303386.11367061426
30715,507348.57227515907
30716,582757.388969286
30717,734109.3740839944
30718,1062401.1925275484
30719,443044.13665230613
30720,840182.1294298014
30721,381473.26228389645
30722,671004.0901677315
30723,693224.8463527716
30724,364358.9716776137
30725,473206.9616241665
30726,339666.0204617348
30727,412384.9540270025
30728,578465.5118182029
30729,389293.8497279678
30730,344687.7161223015
30731,402208.995032834
30732,490952.65302463854
30733,1071136.282651042
30734,659363.9065582632
30735,484776.57079541415
30736,600848.1586210004
30737,457260.86400814046
30738,353800.8283069017
30739,278908.98125817906
30740,995519.3711506678
30741,602101.4295936746
30742,410035.6932588319
30743,464758.4087947023
30744,772849.8297457697
30745,439386.97699817875
30746,624929.1873662076
30747,405325.73312175245
30748,977699.2626218813
30749,1116081.7297431785
30750,688295.3106672007
30751,545910.6467067357
30752,361624.1426230857
30753,350947.9240633461
30754,469965.26763202145
30755,578919.9253653676
30756,569022.1686655857
30757,381710.80771963694
30758,965692.2784226108
30759,464660.58624104044
30760,704417.1336454641
30761,504333.16952649894
30762,567415.223775943
30763,368249.8738598042
30764,291431.49112703424
30765,651508.3675531928
30766,542258.4786840641
30767,485248.59911800956
30768,377990.7839159757
30769,441901.25981824775
30770,328164.0639333862
30771,436534.17122087657
30772,483196.1066709894
30773,3167864.60492762
30774,442248.4521444171
30775,400948.0693630605
30776,406175.94081354974
30777,631087.7003987732
30778,538852.3972815514
30779,446711.6463648239
30780,423789.6163839395
30781,476354.4864158173
30782,351357.0632374775
30783,396852.60610341793
30784,348327.7994843513
30785,783625.3643720954
30786,876118.08096563
30787,384304.42161666125
30788,407708.08944316517
30789,754462.043969322
30790,399720.1863229454
30791,415391.3461117216
30792,364329.32546024554
30793,503523.520943731
30794,474119.0506651047
30795,423418.09162956546
30796,543220.4902090046
30797,492747.7556989146
30798,482783.10367755295
30799,327263.0236349686
30800,303866.8373531295
30801,662562.1551308874
30802,520567.47615014744
30803,382300.5044760677
30804,369232.93199331925
30805,498947.3251571198
30806,743647.8220767583
30807,654732.7234421015
30808,676183.625596307
30809,348085.1185982945
30810,404800.7469927614
30811,288933.090862607
30812,437541.64464749943
30813,358964.3288904009
30814,412982.3053303007
30815,359441.3719599302
30816,486372.1715811617
30817,413914.7746816416
30818,420762.54715157987
30819,548787.4920729527
30820,654672.63120042
30821,1149506.7611164462
30822,496948.8299417492
30823,1042002.2722109436
30824,580711.2546587699
30825,473025.0826937564
30826,409261.24881352676
30827,1035372.6407236124
30828,667714.4748581398
30829,848098.5876450301
30830,1548153.9793321355
30831,458676.05243002705
30832,328235.09195074264
30833,311545.6583926612
30834,533147.7266415986
30835,366894.04774329235
30836,533080.8127737375
30837,415497.2210251338
30838,352202.2252118565
30839,955591.4940376675
30840,973216.6929989834
30841,395436.7653370154
30842,547394.5070803793
30843,352980.4147534135
30844,711881.8336753758
30845,488494.41240167624
30846,1148067.9398589237
30847,645052.3712864788
30848,345410.5880028068
30849,576794.2605843697
30850,462847.4355257571
30851,489517.2955705745
30852,330511.6809718556
30853,500776.38512551994
30854,846744.2056762144
30855,278455.2720382699
30856,666665.3721245547
30857,387930.99263258325
30858,485590.760386313
30859,456719.26641230745
30860,386164.12149314914
30861,1274827.1886403405
30862,324290.7283715293
30863,367461.4799884733
30864,334282.1182741078
30865,773511.7972046415
30866,355479.94502469833
30867,332049.74975718907
30868,866506.3542447097
30869,378608.94506708585
30870,494706.6292375104
30871,512367.7307285616
30872,1222055.77258486
30873,389593.5872921546
30874,507165.6716997856
30875,639396.1020603973
30876,930039.8532148728
30877,415162.24671146367
30878,2556024.247210074
30879,872516.755699884
30880,469513.0592649751
30881,334361.6457851207
30882,1525346.4991541486
30883,520906.0726455648
30884,447675.91475281824
30885,843381.3980080812
30886,505150.70304583746
30887,1985476.644851302
30888,492766.7904221392
30889,788735.4603306908
30890,1192089.9638718683
30891,423411.36146413453
30892,502403.12699565553
30893,467989.9976450025
30894,501675.87994110177
30895,342082.2766376377
30896,350635.8609106779
30897,328210.7650319808
30898,362063.109066827
30899,452213.39570038905
30900,313231.7132069415
30901,450430.5941795591
30902,778731.0415633986
30903,802480.606593015
30904,611488.675200726
30905,493032.0373113025
30906,316638.88296737435
30907,975904.4230749776
30908,720663.328877268
30909,407317.0395924426
30910,459312.320415954
30911,594298.9889010667
30912,289084.5358262957
30913,636351.1738040186
30914,768299.8954284458
30915,481142.1293984585
30916,641960.0091211708
30917,364624.41209160775
30918,949530.9661523572
30919,935422.3002321862
30920,347105.73345742765
30921,427974.6574326466
30922,572023.7935485311
30923,328793.49723038595
30924,405838.75364195387
30925,304949.26807461993
30926,1100066.0690893615
30927,302194.4770092576
30928,455613.3092694867
30929,529122.6242090135
30930,431490.96346285526
30931,424620.5404376203
30932,359698.6272677912
30933,414226.0738561443
30934,338712.5880585454
30935,437838.7475421079
30936,870467.894743485
30937,366277.81796446897
30938,534987.8656722249
30939,1992497.3948022916
30940,353594.0163595489
30941,1376516.537426924
30942,920002.9037689394
30943,385340.1603196174
30944,344559.7866615473
30945,713962.0232124653
30946,352026.03044815134
30947,700442.1610270395
30948,526237.026424434
30949,1187228.0404585765
30950,762220.1599215829
30951,852510.1899186118
30952,1738639.8394377131
30953,450519.65249971097
30954,393455.63977247727
30955,583829.7483284277
30956,411427.42537693155
30957,332192.9858072503
30958,469439.56382136565
30959,562694.3215596597
30960,468890.122329433
30961,322453.018684296
30962,562043.4465404882
30963,333627.3990097776
30964,440220.2595064553
30965,270468.47839895927
30966,494507.3500286709
30967,758893.2014373521
30968,333136.0466484404
30969,1428660.2933158518
30970,458042.30632702785
30971,541136.2973491565
30972,586745.9109410117
30973,544928.3478366891
30974,733901.5897151704
30975,468574.6998141524
30976,481957.5492670443
30977,1356826.9259845135
30978,687295.5584187625
30979,462134.1318877591
30980,599249.8153068731
30981,918994.7600666358
30982,742212.6764570405
30983,502449.0974154241
30984,435850.9603745632
30985,1224303.6110319577
30986,366032.6527765019
30987,1059067.7988088697
30988,1177067.0867307242
30989,327649.9911949126
30990,454291.1392583577
30991,401246.9476338946
30992,320642.77216694143
30993,338450.5001838223
30994,614176.9144358673
30995,440522.4024871323
30996,456644.93576648826
30997,1650418.3399999635
30998,653808.5682294143
30999,332935.76552235265
31000,564787.875154052
31001,399314.1245143471
31002,386600.711745971
31003,984591.3217610441
31004,489541.19716240285
31005,427997.91950610414
31006,725254.7661686668
31007,761929.8375721059
31008,1093253.8090707553
