Id,Predicted
31108,483342.45135806705
31109,330901.76749111386
31110,799263.2705918686
31111,446069.52915620914
31112,496191.93630790344
31113,321017.14126567874
31114,523419.45482675923
31115,392121.02473639365
31116,363234.8579608374
31117,607180.1901039637
31118,466032.72912899515
31119,480087.7898644062
31120,848403.9107007817
31121,383140.59523728234
31122,688868.7745229368
31123,453508.40584509756
31124,303657.5529999274
31125,475042.7771311162
31126,441051.784143444
31127,1020354.6726971208
31128,438197.6179596759
31129,879243.3702635624
31130,623259.365756671
31131,712201.4794643534
31132,231138.89125864534
31133,419274.99176723073
31134,498692.6835346588
31135,702236.747829943
31136,311009.54346576665
31137,386517.6821674225
31138,293240.70806484425
31139,761534.0891649905
31140,463115.35657064005
31141,402899.9704210677
31142,696851.7367049761
31143,662011.602500976
31144,293527.24054225656
31145,528854.2593572403
31146,474962.0940728206
31147,310502.15850281564
31148,384596.8920077461
31149,1126113.3790169067
31150,528582.6895059149
31151,596139.639678277
31152,558570.6222714323
31153,401087.0355914734
31154,1105601.4708721496
31155,473754.87342936546
31156,499239.7153683116
31157,252371.24945355862
31158,993753.4856124294
31159,465994.2578049251
31160,554254.6773236798
31161,383168.7627103983
31162,428594.0242965572
31163,367442.98591230466
31164,1076856.768100184
31165,341713.593257538
31166,1650258.1312444962
31167,363082.1652851567
31168,616390.6192156222
31169,835670.7597607793
31170,258411.28807995922
31171,415538.94636973616
31172,2403520.848765675
31173,849655.9578514271
31174,449978.42808808957
31175,986609.152078472
31176,474609.07915934734
31177,668004.5459521692
31178,431336.51603964047
31179,348406.12416229496
31180,1010106.2278880227
31181,347819.0671458855
31182,600650.1307204565
31183,585751.2227315395
31184,413708.6001077856
31185,328225.96302963374
31186,367060.1931293637
31187,531374.1051152677
31188,721862.5515882471
31189,395665.47736935265
31190,425068.1905111722
31191,864169.2827021596
31192,414981.9850727361
31193,417205.01125255093
31194,422887.8581469197
31195,629797.797740767
31196,386741.0436454535
31197,496967.6066369534
31198,304022.6107242145
31199,550152.1552040983
31200,477230.2401577833
31201,499338.68835557555
31202,841363.7160942459
31203,377521.4493763147
31204,631536.9514915522
31205,1060662.2652404292
31206,685556.8369460222
31207,301375.0341460905
31208,387868.544347472
31209,371064.1939250476
31210,293124.686650574
31211,512589.77510728285
31212,315333.32850047573
31213,714388.4114059065
31214,400598.9944327827
31215,281345.6829093607
31216,456777.745620321
31217,382748.4876394172
31218,358709.3734870914
31219,887674.5941736897
31220,511200.9812910362
31221,941280.1960992364
31222,379263.3245347009
31223,324536.8258955294
31224,820610.4455724637
31225,2228571.0130521273
31226,499966.0302349067
31227,300049.30758609436
31228,296165.8312767866
31229,512100.899093124
31230,1207623.3834297408
31231,792389.4415911819
31232,1513827.131356754
31233,808861.3180457677
31234,324806.7741632969
31235,310798.31000349775
31236,313223.5039873726
31237,510720.4586388103
31238,426778.3897620252
31239,708363.0070947736
31240,293788.83176193415
31241,324236.0261336553
31242,913872.9274789783
31243,420266.72288732737
31244,439005.5998290898
31245,1134610.8577458283
31246,761231.9743655452
31247,402013.4821876293
31248,315795.2498717539
31249,374072.24716601276
31250,290237.8976186139
31251,2008072.0328377022
31252,389349.0579212603
31253,368450.7709476577
31254,908000.115471091
31255,449169.352070067
31256,665620.0164189968
31257,803532.5406198215
31258,698240.7657188908
31259,604787.6566612268
31260,325363.43925555795
31261,998511.4279250047
31262,385214.65935647604
31263,547597.9105875427
31264,547164.1101934783
31265,1149702.11667688
31266,569001.0810278567
31267,500084.44076963776
31268,407625.6430050083
31269,565956.672239007
31270,364474.2894203818
31271,306061.0793680505
31272,519986.86516169395
31273,727778.1413707316
31274,423485.9923340631
31275,532083.493745663
31276,1363586.333533615
31277,525972.7824041162
31278,812157.8803857643
31279,712964.9372408692
31280,371482.68233088544
31281,657391.5577284533
31282,722576.7087414039
31283,388506.97784057853
31284,398206.0179672272
31285,497691.03735908185
31286,388103.27155409456
31287,1540180.8282575936
31288,530984.9603259243
31289,425442.8097758757
31290,478739.0290007956
31291,486806.3761207594
31292,1452416.8333003086
31293,575137.8610122469
31294,1154056.8740955878
31295,753359.7374036094
31296,409627.7725990501
31297,530060.9129179094
31298,504752.2830357396
31299,391374.0489885381
31300,525708.7968388804
31301,380731.2333119947
31302,341357.9544450778
31303,1108565.1007007766
31304,661928.4389452453
31305,601971.3915894348
31306,376836.36010710266
31307,391576.84401696816
31308,476075.7472141322
31309,334223.1130169142
31310,435206.62513666437
31311,823311.7137935217
31312,444250.2109258895
31313,707476.066070923
31314,447077.2732146723
31315,302941.1310235257
31316,325966.79096564266
31317,356220.3369464998
31318,773734.9013721856
31319,544743.4377377658
31320,630961.5018763882
31321,474510.8385562225
31322,698499.0917389988
31323,599282.6827716184
31324,394111.84959043126
31325,333348.6502928619
31326,627501.4749810799
31327,500746.97626656067
31328,494218.39556091005
31329,334592.3624307787
31330,1045064.6893555794
31331,442140.12555221905
31332,928263.1331945494
31333,453107.2541430052
31334,415109.1591997312
31335,388256.85077178344
31336,538980.9296629356
31337,348371.4379147161
31338,636709.3170985278
31339,1319390.8692537467
31340,876947.650702997
31341,532227.5297598499
31342,502636.7726705572
31343,449049.5056348486
31344,416280.5954516952
31345,627909.2675481627
31346,386910.28430781007
31347,376829.94517764053
31348,554458.8278799475
31349,595463.2408612199
31350,532940.4642729842
31351,331903.9907895821
31352,573769.6364508647
31353,1880703.4019731274
31354,935342.5939040998
31355,334783.38695662085
31356,348869.7729990487
31357,593894.970112983
31358,531500.8090926381
31359,290790.66469325055
31360,817686.7392913866
31361,365490.04807855963
31362,411330.4307719739
31363,418560.4470593023
31364,534609.7630337536
31365,447697.7819628228
31366,995575.2585161863
31367,333286.7655437346
31368,518877.95926396624
31369,533568.6938822315
31370,403827.58853122016
31371,679745.6858019903
31372,451432.03282898973
31373,446843.5562448269
31374,422311.1647841565
31375,432698.2780068157
31376,475008.68612719583
31377,695869.7853786559
31378,1285359.6154311695
31379,396595.42827223655
31380,409467.5017550998
31381,336033.6262731113
31382,567931.4097329528
31383,553887.7290673493
31384,804145.1834736838
31385,857385.6631005945
31386,1105155.9370842534
31387,532221.3880004645
31388,469965.81708338304
31389,327299.289889394
31390,393044.07900494646
31391,375584.7781540149
31392,332521.668598456
31393,499763.47550611483
31394,551012.3345241223
31395,488743.8251488055
31396,352085.70625487925
31397,475011.4888811878
31398,393931.6605760826
31399,426781.5727010892
31400,479941.75360077067
31401,368820.64183960814
31402,1064680.6816903057
31403,444021.1525947457
31404,1099847.7423662257
31405,622411.0138927608
31406,656821.7002039478
31407,348475.4289865781
31408,480136.0243100766
31409,579036.2490619316
31410,377348.00863379595
31411,372640.63493851223
31412,373470.68349278846
31413,543943.3704491443
31414,403817.65883752535
31415,498300.1881441469
31416,685247.7832732998
31417,657973.7875160724
31418,837720.4327733988
31419,390441.6098298734
31420,289110.8734899103
31421,444028.33717739215
31422,533191.3528353214
31423,505969.8431647525
31424,496817.8450796445
31425,1263819.257074518
31426,498894.40690514306
31427,434405.9371414957
31428,997397.9274632948
31429,519502.65538750886
31430,391029.10773806693
31431,1205071.0886894416
31432,865389.7117398113
31433,646293.9230525757
31434,483341.3127631997
31435,371292.9749956153
31436,369204.35830880044
31437,493876.82107573986
31438,604846.5687624321
31439,308549.51705019537
31440,582908.5568986912
31441,423516.2991989842
31442,553497.1066149193
31443,352551.0844863451
31444,473306.9120696059
31445,301270.97200497315
31446,820077.7631807169
31447,342555.465718112
31448,580016.4311797612
31449,626966.9656976546
31450,571726.6116836062
31451,1406086.9755623622
31452,431978.40335523273
31453,672182.5009316079
31454,335015.1708587388
31455,399518.78090430575
31456,406996.66202224506
31457,780000.0927977366
31458,1174141.6416953003
31459,751191.6664309679
31460,474814.26851625077
31461,987521.4285821245
31462,369876.0012800578
31463,537570.6147220356
31464,365418.16781630256
31465,1490033.880306893
31466,360162.80934596073
31467,342612.0785860738
31468,337436.24946693855
31469,356860.4066145735
31470,645956.0940681794
31471,350643.005024404
31472,290105.37750987295
31473,433669.5068902535
31474,1362308.927900118
31475,2419539.4650816596
31476,366912.6459834415
31477,228145.64877867015
31478,459816.9102157257
31479,991629.4631690643
31480,669454.2590137471
31481,378653.76361775096
31482,852600.1079112414
31483,624238.7294629896
31484,500696.97153556434
31485,404073.75560040254
31486,635947.8326816212
31487,660478.2454075122
31488,1667851.929916411
31489,593671.203741568
31490,297526.53208775393
31491,693397.6178059393
31492,571263.0604781794
31493,404961.5925285937
31494,625189.6656539759
31495,612515.3638312459
31496,488371.15571131645
31497,305184.43983755703
31498,461164.3950915712
31499,448128.3933876483
31500,531128.8862947337
31501,857657.8107388044
31502,416215.4099574114
31503,1049637.421673342
31504,465894.1024617153
31505,478660.17335025425
31506,700281.7743656843
31507,435684.166291617
31508,346622.69885627984
31509,356449.11316374486
31510,608343.1582905255
31511,1927308.0699949912
31512,547711.8252968907
31513,386669.4220262464
31514,698976.0669825367
31515,1688315.754993171
31516,1619724.4586372306
31517,567356.2140158565
31518,850297.702840187
31519,306369.21645585285
31520,340242.2747301109
31521,594827.4266930181
31522,502723.72977257025
31523,327646.8283372932
31524,638244.0473871976
31525,972108.5132035582
31526,522442.2976633243
31527,681466.8704610869
31528,421580.01443090563
31529,722607.8922898013
31530,514979.43260029104
31531,502225.3009090605
31532,419679.28458358836
31533,576648.7011335611
31534,426190.52377791965
31535,332839.8057059746
31536,516930.20885948074
31537,1032158.2611751615
31538,1376089.4369830054
31539,281284.0778073154
31540,833023.5751114442
31541,413539.6727078988
31542,354867.73697343376
31543,921621.0728021791
31544,457716.1526843019
31545,943416.4023871666
31546,339020.15872238344
31547,415299.8077189347
31548,305877.6541889546
31549,967282.0790652112
31550,394987.38048198575
31551,459935.17146519304
31552,466619.5707684977
31553,466722.77917678346
31554,563560.9665471552
31555,500727.81502667326
31556,405727.31802924455
31557,1131521.2465378235
31558,526651.0940589105
31559,477568.8122573255
31560,614780.0798823878
31561,451602.6022358419
31562,640696.3513934341
31563,900086.4247829337
31564,427754.9110043834
31565,348171.1996924417
31566,606687.4148946151
31567,587081.2328796352
31568,436935.04209267773
31569,390234.8919419034
31570,595741.5843022051
31571,394142.27002306795
31572,420975.43135371926
31573,607487.8066183089
31574,398468.88928032765
31575,719206.2166005875
31576,395087.21648011584
31577,411598.8539187834
31578,392489.1689483752
31579,925527.5339767232
31580,359904.0687188955
31581,447415.62428110134
31582,600772.4892696383
31583,565800.9277729624
31584,656345.5545171952
31585,577476.678101805
31586,840318.7607623431
31587,719798.002195665
31588,516597.2065425393
31589,460280.0292333316
31590,642066.74356047
31591,648331.5394909193
31592,568655.4309814656
31593,438052.06342425005
31594,377702.5600957568
31595,354050.4130120232
31596,331817.676621075
31597,431793.9377140757
31598,357283.1242859867
31599,1451423.5461758228
31600,403729.75011890795
31601,644268.8662346526
31602,775734.0541767824
31603,1476619.0916054868
31604,442285.548942026
31605,365356.2594011628
31606,517132.52001725906
31607,344672.93775419734
31608,663033.8280697868
31609,575846.5705180777
31610,917132.8761256809
31611,861721.2807623482
31612,435342.2244950549
31613,1785031.1751217614
31614,344755.65185470745
31615,366369.54772167624
31616,456899.4222109581
31617,424305.13790662074
31618,419178.30154068395
31619,557987.97132362
31620,605138.9506809001
31621,472630.26550826133
31622,770780.7223461742
31623,269339.5374045464
31624,1383379.93796064
31625,273954.05933898775
31626,468904.29651260667
31627,465534.22966696403
31628,1002516.1507141375
31629,725404.8985822017
31630,594215.132877639
31631,379166.9284053562
31632,998267.2685711641
31633,311991.495926946
31634,406536.8086590127
31635,572025.9440227689
31636,527031.0094809456
31637,727453.5559588767
31638,452661.2064692177
31639,381917.843814236
31640,394784.67346854234
31641,262353.1484086864
31642,500851.82577562827
31643,543824.5379086887
31644,518919.6824615436
31645,1040431.9147796836
31646,1671592.404331198
31647,831553.3470843682
31648,443263.10264765983
31649,642397.9672788399
31650,357466.2845673258
31651,452547.062849195
31652,927500.6801746377
31653,389496.62094724
31654,731876.2305926204
31655,318945.5312937122
31656,359036.3035895672
31657,627300.2332907957
31658,587652.782489961
31659,337345.87394348497
31660,510487.15541205375
31661,386379.41898143815
31662,570057.2208937221
31663,425400.5534636505
31664,408567.30273933045
31665,613821.6460144436
31666,298712.85050966113
31667,461305.86834132107
31668,405603.3770430454
31669,761302.6280749699
31670,649203.0405215463
31671,1416140.4766529484
31672,594372.3103337191
31673,259698.04101279276
31674,519068.0252632002
31675,418452.79406885937
31676,450457.0152527422
31677,691920.9437414417
31678,589663.545890657
31679,402712.83003816794
31680,511502.59000583465
31681,497198.10393267276
31682,686225.9519515123
31683,806871.3146921897
31684,733760.3358836911
31685,376866.2971507625
31686,1501776.572307923
31687,517408.3171813246
31688,607783.1072691904
31689,507443.2306112832
31690,554305.3709661224
31691,947458.9737061759
31692,451049.81420480326
31693,475568.3613230167
31694,567191.0238514747
31695,513631.9815662599
31696,878264.3380460524
31697,527647.5940300769
31698,346751.4689409475
31699,838722.8508955111
31700,1331499.2531154316
31701,460143.5839248129
31702,548678.6706041662
31703,590693.5648909861
31704,318852.8708235499
31705,1337922.7094207085
31706,1730365.1824915954
31707,1501729.597481654
31708,1270472.3862446274
31709,898912.0367444627
31710,369804.7668143816
31711,401729.2778133307
31712,373937.24600723654
31713,542875.0867249223
31714,337612.58085647144
31715,596138.0800597329
31716,304164.7706033987
31717,470134.3394229109
31718,1080473.798473086
31719,751519.3479570942
31720,466205.59029784467
31721,378187.1994454778
31722,379934.148497078
31723,351575.89722368034
31724,453121.9255651577
31725,585422.7722670615
31726,735894.7990165983
31727,412957.0805333393
31728,826403.8784023696
31729,433434.02698215016
31730,456423.41526353464
31731,1889599.1678965653
31732,433616.01897855673
31733,405952.0992393469
31734,294537.7144142685
31735,619754.6646575998
31736,404441.83870792657
31737,477357.8318232619
31738,712553.253032384
31739,445511.12021247984
31740,323558.5228810474
31741,385444.69544927013
31742,568726.0756507021
31743,538419.163684233
31744,348366.257587646
31745,564247.3207226954
31746,471564.3544648842
31747,391348.300355966
31748,1502232.5194624653
31749,910446.1066382505
31750,431908.4163466547
31751,886362.5698302969
31752,404595.6165076747
31753,463782.53033292666
31754,859418.1558397596
31755,521845.902445551
31756,961520.366359993
31757,796160.0130995864
31758,540519.4656145886
31759,990967.8045058353
31760,345842.62101983425
31761,464742.9724216658
31762,420613.77618932177
31763,656352.703066344
31764,535509.0772291285
31765,381177.7652906036
31766,587237.2171693165
31767,658157.3455253432
31768,575094.4275322914
31769,307657.1396956885
31770,1119033.0886441893
31771,369455.5959550353
31772,753653.9913517026
31773,680680.9065049933
31774,479316.4803482544
31775,901821.1852878988
31776,342181.3213229601
31777,694535.1357566627
31778,591431.3896097322
31779,540871.7756510233
31780,637972.2760351605
31781,444233.69417362456
31782,609710.6657157171
31783,480668.38671076496
31784,1055162.7242896075
31785,291285.72802892915
31786,522714.15713454556
31787,1181217.4995901245
31788,467877.97255565913
31789,1981646.7629236311
31790,551679.1188179407
31791,323166.81219308067
31792,570620.7576792844
31793,355737.3524848418
31794,512579.8106898024
31795,326615.23409328883
31796,1784000.3848274942
31797,378066.6816539617
31798,427300.11068252806
31799,439318.4895837629
31800,259976.81366124013
31801,258658.96957719486
31802,388753.76668562973
31803,347235.1466338282
31804,664614.8075341289
31805,394681.619022114
31806,642393.4964028535
31807,232214.887213783
31808,548557.2906022955
31809,478931.7697832224
31810,720147.3333284846
31811,407579.2681787908
31812,257772.23088056373
31813,320862.2521273911
31814,714005.5311280387
31815,450067.2133704726
31816,732997.4840409162
31817,1176320.2070372314
31818,1005115.1371860991
31819,375982.56116970215
31820,457226.03624299366
31821,625672.6623354445
31822,381583.45681412064
31823,562544.3293651516
31824,308361.1286562844
31825,685348.4398854057
31826,339757.09661021107
31827,306377.14828725095
31828,435849.7322542513
31829,375022.50867582
31830,368744.2959584315
31831,2137697.5134693854
31832,1796923.833208777
31833,605782.3256263853
31834,400665.16211345
31835,569522.2988792434
31836,349533.77849260106
31837,488891.51792731875
31838,472641.29571731004
31839,403574.10416216333
31840,1229691.0282987333
31841,586491.1089576478
31842,495654.66898094147
31843,554292.0402858972
31844,1491600.8886745893
31845,867402.9421737052
31846,587837.3759835114
31847,544963.7116069954
31848,360228.0963977364
31849,898047.0101117315
31850,683009.5303225177
31851,350002.4631832811
31852,427949.0073464491
31853,396972.9018081247
31854,730596.935239415
31855,428953.4177888449
31856,337419.833933953
31857,570060.8504772134
31858,418896.0118877334
31859,431267.2364037062
31860,612548.1170132785
31861,522221.32470470853
31862,741459.6988834454
31863,611411.1287770999
31864,397880.7693318685
31865,353375.5179240916
31866,535147.5527831664
31867,809293.3824821077
31868,270155.6312480588
31869,364561.0966579254
31870,584948.2253925527
31871,477728.8535343553
31872,342174.02196668164
31873,617576.0099045396
31874,599764.510351085
31875,617579.2891228433
31876,311205.49284675956
31877,519764.9977622524
31878,859742.8377532013
31879,480980.6447008739
31880,279503.3709386081
31881,452393.21822515613
31882,511503.59699381475
31883,467863.12257610605
31884,807367.5167243994
31885,371882.65593331854
31886,768177.3072741153
31887,722531.2813316989
31888,414803.24580397015
31889,1258377.543116865
31890,636516.7446752962
31891,385948.1176665686
31892,594803.3443828459
31893,1487982.4267046181
31894,352182.5801412349
31895,501226.5162122271
31896,326267.4218672499
31897,461469.9209034244
31898,486022.22432202747
31899,433486.0206255346
31900,366581.71624749666
31901,459551.97687985806
31902,633499.3430747959
31903,1233953.5904411725
31904,809124.54703463
31905,940828.1453113027
31906,550501.0610988389
31907,2418409.256194438
31908,1344277.639848099
31909,896134.1418744335
31910,428418.88444304874
31911,410478.6092383482
31912,696277.9874556911
31913,336546.32154307544
31914,398982.008240533
31915,447847.04463457357
31916,185532.1869474975
31917,666659.9111429368
31918,327407.0638658049
31919,664600.5665756607
31920,186147.08642252436
31921,641561.2118856274
31922,436614.1092550563
31923,658668.9257742054
31924,453750.1300442198
31925,470986.046433402
31926,433859.034738773
31927,561337.655126876
31928,360593.50864357484
31929,889544.7658127673
31930,623023.2049032662
31931,250407.5391126858
31932,1005120.719162468
31933,364721.48398769525
31934,321008.19531917176
31935,647195.2661144285
31936,382825.76905067614
31937,765181.5461614305
31938,523947.92093058594
31939,658226.3233992109
31940,386701.7020095768
31941,1175138.4597171764
31942,819674.9277402873
31943,409657.76804730046
31944,574325.6457924213
31945,713643.6274821239
31946,345064.12648687704
31947,584443.8681352673
31948,811009.131266673
31949,236856.36433737693
31950,430368.4772609846
31951,391831.8346279409
31952,414550.9079632928
31953,470528.34900100145
31954,385318.5601087061
31955,659598.0086253431
31956,421193.5680865348
31957,758294.2162292859
31958,504048.66195356264
31959,447402.06554381223
31960,693138.2464383049
31961,442781.1920960686
31962,437387.1289413034
31963,611147.020398647
31964,598616.4063888493
31965,395600.01821954345
31966,385825.80679257895
31967,633976.8625386104
31968,533801.736222102
31969,667205.6699926754
31970,387728.7009916449
31971,923692.3421699464
31972,542964.4352163719
31973,602945.1895909924
31974,333127.9947871248
31975,483584.23090839107
31976,444731.0072384389
31977,635228.0798580114
31978,621895.714142486
31979,1441572.7680407595
31980,395050.49306192464
31981,678326.8181951558
31982,590196.2244939038
31983,417129.8391693605
31984,928470.6013627399
31985,655160.4300933494
31986,462142.5084038357
31987,258448.07857284168
31988,1420570.3126351978
31989,522980.1953594016
31990,397098.11079463665
31991,593917.1947738274
31992,361638.1793625614
31993,793988.8457745219
31994,561049.521011611
31995,530658.1985018266
31996,700532.8415475686
31997,795072.1967047355
31998,710563.6518084947
31999,607500.0175115799
32000,471514.75867703673
32001,346310.80340800737
32002,594139.4301771659
32003,452294.0276443423
32004,360057.6728943569
32005,979723.4818944371
32006,535016.6279332818
32007,624693.0137852451
32008,696894.3285432211
32009,703902.0030566144
32010,1035726.9212407434
32011,463564.88842531387
32012,204520.6142643933
32013,1452659.34612182
32014,334659.2171381129
32015,352302.9175368964
32016,539263.9809466144
32017,342344.45816921414
32018,478611.7477043216
32019,604311.5651879848
32020,396042.4192254795
32021,370821.72805007786
32022,743466.0546100669
32023,395559.1704116523
32024,427021.54909811413
32025,550568.9734723344
32026,1370502.5733918308
32027,374934.55896813486
32028,503452.8172379694
32029,647320.8406017321
32030,310784.345266086
32031,345919.175617962
32032,491962.0811563449
32033,510904.6231292639
32034,365258.60000353144
32035,444354.9464970484
32036,315384.31622744526
32037,401978.9360999411
32038,454984.2464108233
32039,246032.5545391682
32040,405425.7877365843
32041,328120.71368389856
32042,269487.4850053908
32043,326906.3153951419
32044,257719.80478806593
32045,489318.02754721814
32046,409109.80664933403
32047,552068.4434120003
32048,716094.2240603588
32049,521796.3422675068
32050,1590304.188799415
32051,1216744.8795624217
32052,542036.7996257724
32053,533963.4952269477
32054,337933.59700429137
32055,641241.1323898358
32056,362208.8372923661
32057,1814233.8827404138
32058,436204.3885991519
32059,355417.29466141155
32060,621125.5163877674
32061,575257.5185244991
32062,633121.845773836
32063,400694.60312335624
32064,545749.6610522758
32065,341234.0967580946
32066,645380.7453446195
32067,529443.9888995178
32068,428923.6791166344
32069,311994.6029685344
32070,256136.07867087898
32071,573683.9698837573
32072,715443.4390534918
32073,467709.0251366342
32074,562245.093523704
32075,338722.1403765258
32076,1204289.5426851562
32077,699030.7916257646
32078,517352.3219618064
32079,396653.623445581
32080,471038.66361384996
32081,451968.0946565507
32082,1204098.6986486176
32083,352323.070115474
32084,230957.1794261683
32085,703566.1163478808
32086,904130.9165614402
32087,883620.1029456046
32088,445372.5140911871
32089,345428.54499542125
32090,539087.4821855398
32091,389043.39300539286
32092,320893.29107609915
32093,545916.0329053476
32094,351139.5763493971
32095,1173655.055005396
32096,253350.9935479961
32097,342868.26114064554
32098,820819.5985395546
32099,590958.3250882662
32100,699891.9574578992
32101,346012.2697333876
32102,644623.3449904626
32103,365937.05195562856
32104,855296.8199190294
32105,471114.87313006504
32106,467261.44094814954
32107,367230.00133885257
32108,421070.4353708349
32109,634181.6493100604
32110,223477.7492265552
32111,651036.486996227
32112,318610.0692890766
32113,436521.32018886873
32114,382974.815928316
32115,396052.9146862959
32116,599068.7953934597
32117,381977.8228637922
32118,474178.268072194
32119,350592.45013092045
32120,322544.6732268195
32121,1060229.2890642541
32122,266858.05306733423
32123,578422.3612734694
32124,437698.61829205445
32125,636236.3095356621
32126,1221857.089374366
32127,736572.309216811
32128,972778.2821246785
32129,476733.6540284743
32130,559744.4212586982
32131,612259.9344688795
32132,1028085.1330065831
32133,409178.7488272762
32134,402634.0101226219
32135,1355383.0205277426
32136,570192.0055175071
32137,249465.25025882505
32138,505867.0343253011
32139,722405.4416357313
32140,518175.13425383845
32141,815552.6329396288
32142,1285991.2711528654
32143,434706.96998289844
32144,784047.5618928042
32145,339695.91478944337
32146,719940.4014523517
32147,317854.28457370924
32148,318199.1455810659
32149,539850.141206472
32150,401057.8955382933
32151,405478.6434110469
32152,460909.5827133702
32153,632400.7264351221
32154,2599530.883722673
32155,247802.03408318022
32156,400716.96806474566
32157,772534.5739868523
32158,739363.4343214981
32159,427091.1545080538
32160,1127822.718691006
32161,318067.2025304187
32162,456060.91016946983
32163,326404.759104449
32164,496245.7410136547
32165,366605.8147928697
32166,831895.6266227205
32167,2118402.130805778
32168,1205616.1462995587
32169,239115.3813142657
32170,599553.125682955
32171,482219.02054887125
32172,348575.1070524258
32173,357655.8666793541
32174,775573.8049105566
32175,445958.4106008439
32176,928066.8903455986
32177,477222.41515047953
32178,432987.81858510536
32179,590642.0210709592
32180,641016.0999910923
32181,491367.90334705263
32182,452363.1667641234
32183,338084.01727432886
32184,359152.06709166715
32185,308653.0745519881
32186,765730.5632914114
32187,490794.36683327274
32188,414198.500411715
32189,640503.9154085867
32190,627608.6140300265
32191,511052.8426130923
32192,773291.2911431262
32193,529101.2845605429
32194,528245.8835640565
32195,687901.3145317531
32196,340833.59163819987
32197,718132.5020176866
32198,375987.6601148469
32199,377208.25819176814
32200,399145.59673435724
32201,356576.549831622
32202,656606.4903291572
32203,767171.5071059709
32204,1063945.8132687649
32205,1169947.1858231877
32206,281564.8092347257
32207,563317.0289718375
32208,867630.8659638093
32209,362423.24803960294
32210,572555.0970034443
32211,440077.28691625193
32212,1454943.5880150977
32213,484424.4936558998
32214,531721.1411128473
32215,431932.8115050583
32216,218764.24366811058
32217,744236.4200996775
32218,334272.80756763835
32219,596188.6729941139
32220,624844.0809990548
32221,611763.7265053885
32222,308212.3249258419
32223,435558.4025051808
32224,729987.1411820039
32225,371442.09655768995
32226,347254.9266790661
32227,403244.29870082345
32228,1481655.8344929446
32229,1691629.5693398877
32230,457924.69624068984
32231,593386.500529987
32232,432077.68435302813
32233,467401.54339390807
32234,346891.4036709163
32235,659948.6651821102
32236,701772.5551651497
32237,247545.30317014817
32238,723520.3476212315
32239,594363.4743453
32240,405752.9877222191
32241,449810.0032937075
32242,567286.1672041058
32243,893347.7532810805
32244,420763.3149405246
32245,786657.5767133497
32246,1826010.0009701506
32247,371945.78222941177
32248,357581.2208406698
32249,1500569.294808362
32250,492075.4293159141
32251,925156.1254723163
32252,1100950.80669216
32253,335334.8945699119
32254,459142.22065050976
32255,786998.6431512341
32256,634702.0685160103
32257,625180.244121
32258,1054177.2353700805
32259,421689.57253471087
32260,344745.56228615914
32261,528423.4503965302
32262,346273.43593881297
32263,598516.6715885043
32264,519063.17974993895
32265,478775.7528910116
32266,1092307.8674376165
32267,906993.3354970125
32268,329529.3422641514
32269,758202.0703753525
32270,665080.9622907311
32271,249242.19731857945
32272,630439.9657956081
32273,608227.4701950257
32274,902301.0108529845
32275,1008929.1888033225
32276,922142.5948953769
32277,496549.2140610617
32278,650150.9299897811
32279,470903.2879867496
32280,325220.69546432357
32281,333265.1519337726
32282,382197.63680182357
32283,447579.7116524156
32284,554644.0689258605
32285,336001.9588119905
32286,416534.3474136787
32287,461865.30113200314
32288,345130.9673321353
32289,558720.5207496494
32290,844081.0944139207
32291,609670.9718630587
32292,300607.74315002403
32293,660548.8213228523
32294,548369.8278417635
32295,790585.2285161534
32296,406283.31008175696
32297,331673.58990219
32298,433107.00856496627
32299,913420.7496078383
32300,2285816.7107107965
32301,376494.8626216642
32302,624300.5595153684
32303,904619.0867647704
32304,314286.1920202634
32305,676623.6431907486
32306,280707.003270198
32307,769483.9477127464
32308,285291.66532466153
32309,429873.97533330077
32310,332832.2803121504
32311,467631.91402320034
32312,512544.0886925854
32313,561660.0082385195
32314,298326.3020505259
32315,1399756.8100270038
32316,892002.4083813586
32317,466972.4916955165
32318,608473.3248664105
32319,425303.9035176106
32320,563941.816007879
32321,487926.8922602709
32322,426078.21640343656
32323,1611119.4599767674
32324,413620.2253363186
32325,1481947.3043744036
32326,428138.2704703246
32327,367320.17095235095
32328,588011.513518645
32329,640737.0938185945
32330,1311795.2564380104
32331,675087.728182675
32332,277449.59009792726
32333,450388.9348058835
32334,378381.96400238463
32335,460559.06678789255
32336,363973.5549001099
32337,365011.44837824104
32338,558762.9161138166
32339,416395.56468834274
32340,492535.86401748715
32341,237886.66420760684
32342,431515.6002251768
32343,577819.103705958
32344,884102.7580145237
32345,468937.9544260136
32346,540304.5364681755
32347,345447.0105308721
32348,1653943.5873525823
32349,311794.17846399284
32350,587379.5307575335
32351,543836.2233540411
32352,1559173.9469049224
32353,340205.8290655097
32354,396547.42865513015
32355,635862.5639938598
32356,1022110.7737925824
32357,873195.7084008917
32358,479525.8162931673
32359,674262.0244848754
32360,676178.1518913922
32361,825455.0249066603
32362,460773.5528364321
32363,416267.7090025842
32364,338875.51876143576
32365,815855.3754471417
32366,465784.64697982353
32367,454364.7601862886
32368,297325.8768486732
32369,481261.28701141296
32370,767684.7887928098
32371,488190.94318640535
32372,654882.5704574792
32373,323266.1378880145
32374,449356.2259963286
32375,385075.2377270477
32376,468022.353635464
32377,354996.29234613973
32378,613932.4834650641
32379,2291944.191243472
