Id,Predicted
29966,1095752.943628156
29967,1235405.0376365096
29968,461348.34066482366
29969,604162.8579800674
29970,637444.6934864325
29971,694391.8690414447
29972,688114.8760899592
29973,678226.5675297937
29974,378802.5775011225
29975,769637.8375926622
29976,376890.1871821969
29977,555434.5424909999
29978,497170.7476946308
29979,355103.81686043076
29980,1220434.6727609993
29981,662655.5965574471
29982,328030.0328791225
29983,417917.29802183533
29984,487511.61751906556
29985,667738.5233541785
29986,389853.2520835221
29987,547662.5944958548
29988,506172.2446419079
29989,417788.3860592357
29990,474724.6590362815
29991,510522.1452407934
29992,408430.1568298588
29993,416779.19374245976
29994,2275862.188316695
29995,538612.3677070086
29996,446337.9555351027
29997,2170421.6773984823
29998,490623.3411400299
29999,667504.4471324423
30000,1743827.04683274
30001,624991.5612690026
30002,514279.91361283325
30003,615211.4505576881
30004,351058.52175035904
30005,340463.2751235778
30006,555301.9638755459
30007,630016.91161998
30008,408156.66948467575
30009,434400.7513923653
30010,699034.3921410737
30011,429260.05369825964
30012,928599.2877095791
30013,316991.6032427502
30014,821617.4473308636
30015,254827.93284936927
30016,803451.0378253505
30017,594602.82705405
30018,277011.1630476836
30019,636668.81121979
30020,753220.3793522145
30021,354413.0629622143
30022,378212.4553751051
30023,805366.3813201935
30024,577863.2366542221
30025,351463.3659701252
30026,358610.2238691471
30027,633076.3223253462
30028,274563.6633913791
30029,1145718.4000833172
30030,334993.7464091792
30031,367478.66965552047
30032,384144.67346349696
30033,362426.7698734245
30034,622330.2977299391
30035,497739.9102922551
30036,801305.9643939907
30037,486856.81627306854
30038,623640.9601755574
30039,706259.9153752569
30040,1540376.7165026714
30041,324694.0003136397
30042,427696.5880205036
30043,794813.6374434313
30044,454137.4448067292
30045,356574.3433262493
30046,817056.1614303292
30047,459443.6600794557
30048,533994.6564736437
30049,436705.4851825364
30050,1056652.4868546056
30051,436926.0447389221
30052,646742.6403331395
30053,481066.70044469874
30054,560405.0861890861
30055,875810.7581094083
30056,240965.1566151807
30057,517799.0495634211
30058,1226881.997883328
30059,941280.5660913573
30060,1138041.9317691203
30061,366621.93643243494
30062,498529.8485052249
30063,511298.7485820273
30064,771173.1431102256
30065,356110.67656513903
30066,283980.5647086093
30067,374474.79182719364
30068,1883546.4713728158
30069,1257751.8549935299
30070,364829.4128016135
30071,550257.6871155953
30072,540730.6908377477
30073,280731.8606355219
30074,376720.74529731093
30075,729270.8990598165
30076,447558.9760991976
30077,330648.24992712255
30078,1048175.321393622
30079,792081.9710472755
30080,816648.933968457
30081,540599.9826587149
30082,439359.80875310785
30083,358341.528344371
30084,819608.777073063
30085,674896.8534003797
30086,550495.4557957017
30087,422236.04993488296
30088,413894.7250890398
30089,1168928.226501367
30090,341178.33136806136
30091,537992.1403472153
30092,498987.7512720638
30093,496156.9592018503
30094,321506.11594735575
30095,615305.7398893917
30096,609312.1707251593
30097,530886.6742207077
30098,609650.7418464634
30099,670660.2651863567
30100,300558.66231585
30101,590776.6071255064
30102,481544.0566349982
30103,474959.1491927515
30104,1618454.1191776926
30105,1300128.9821235526
30106,642836.1822137843
30107,664739.2837717
30108,1753925.8146279643
30109,411350.20176373114
30110,653298.100472899
30111,390306.05820579705
30112,443890.3031518104
30113,413593.7289263626
30114,483518.15407435095
30115,920816.7416735557
30116,654960.016503778
30117,829716.0026335308
30118,345251.5504664984
30119,554963.4371608248
30120,1196218.041589696
30121,2195390.011618118
30122,380552.43536306464
30123,382620.6592829039
30124,372324.9067509133
30125,693241.0703342663
30126,852832.1103715142
30127,599105.4919439772
30128,925077.0092529939
30129,421958.65878141427
30130,363043.55767964135
30131,596040.1935996874
30132,1495148.8024268395
30133,324158.34471680346
30134,495399.82950216613
30135,504322.07723003934
30136,533094.5840543311
30137,314657.43459322315
30138,418677.19253528793
30139,820553.2590824611
30140,422941.6611058331
30141,624796.856789865
30142,525297.7062495747
30143,527125.1355317493
30144,345456.7110244216
30145,1299181.7873619604
30146,478914.23049012024
30147,997470.2081100165
30148,631032.0844105346
30149,814129.9781980162
30150,822969.5638786657
30151,442280.73212847195
30152,692003.5130873414
30153,549804.909085189
30154,1008156.8658776432
30155,296244.47226794634
30156,447884.35369515733
30157,281741.8044239821
30158,513204.0360467787
30159,420108.8301538974
30160,748324.0216278781
30161,1336557.1362955733
30162,360295.9858448412
30163,376228.05551958486
30164,649303.634002452
30165,285806.0324705042
30166,676481.4297039956
30167,379584.1729315253
30168,1682622.9173479183
30169,376515.7979889532
30170,1884494.4906834476
30171,528063.9097007934
30172,521035.90557382826
30173,2013516.2710832893
30174,774141.5421765972
30175,475077.7622014674
30176,281363.5057008532
30177,370707.0376420115
30178,486541.16169305245
30179,384469.644168736
30180,356918.86082445265
30181,542005.72952921
30182,518278.3581109288
30183,348785.8239088695
30184,419110.41038935346
30185,441857.9459764212
30186,623571.4078397335
30187,414729.3388783324
30188,1002311.6813766845
30189,661435.6701183602
30190,389181.57406148553
30191,1026803.5568036664
30192,688525.5125961321
30193,634758.7007083158
30194,368798.88747604436
30195,906483.2355247788
30196,360470.48480332474
30197,288541.8328761838
30198,339082.23344827775
30199,573087.3697608175
30200,1210122.9910085776
30201,824183.5373296889
30202,339260.9363178076
30203,291927.1017071205
30204,357947.2072556453
30205,540919.7962637508
30206,458473.0164748738
30207,594511.7266594347
30208,346896.8883466473
30209,318955.2669934507
30210,588757.7943317589
30211,755187.9157535275
30212,490124.3741095332
30213,559968.0448284518
30214,1001253.9566797994
30215,431828.17745854
30216,885757.7571006852
30217,373541.1518414017
30218,633007.7450242499
30219,588653.6000730577
30220,368630.2952265362
30221,476027.77508410806
30222,339348.8526536662
30223,781697.5207802111
30224,698626.4124016738
30225,393240.87378598924
30226,1122302.1427625096
30227,531052.3377701602
30228,540995.2832483033
30229,315266.7604171317
30230,509061.4161892151
30231,350513.42358935915
30232,489299.14077177923
30233,338551.22888942243
30234,315011.0450082714
30235,754789.8721432148
30236,432253.85203183617
30237,1066239.495951671
30238,382938.4954938739
30239,1090820.7130620284
30240,686571.1553822404
30241,822866.1749632676
30242,406342.8414506547
30243,421671.45351221034
30244,799990.7082540004
30245,325868.19752163015
30246,434505.5554100346
30247,372821.6231734484
30248,841744.9145999001
30249,377751.5482096609
30250,283580.66924755054
30251,478510.710364533
30252,329951.4776445973
30253,2486285.656270168
30254,1088991.5695847275
30255,664358.2770496347
30256,499239.5157844984
30257,748471.5089325545
30258,292585.1557379358
30259,618404.5298156843
30260,337011.77989404864
30261,1847344.5861235112
30262,262239.73836178496
30263,386863.77004527673
30264,489625.4387160512
30265,439398.39134533657
30266,482021.42412338225
30267,403689.2725927488
30268,449631.0532481935
30269,878320.4301525505
30270,1007179.4225159533
30271,369608.3469779433
30272,473537.7855072813
30273,441236.70778857515
30274,462561.4491595649
30275,511388.9107756004
30276,314595.2663037011
30277,252028.90167362784
30278,349694.15859564487
30279,548526.1231562842
30280,563801.9905090899
30281,435838.4466974176
30282,369165.0079452272
30283,430424.3974707643
30284,352397.48159665626
30285,401985.10797555227
30286,431292.7377168642
30287,734030.4825061826
30288,556172.3319410025
30289,486824.5725423169
30290,392622.4063355978
30291,506961.18334458704
30292,556621.6459580611
30293,553452.1340225701
30294,856003.9635233053
30295,551729.9325198723
30296,493381.06915500236
30297,566700.1580050426
30298,430077.72164161794
30299,406702.9699217853
30300,848708.0916296991
30301,955776.2055861901
30302,986526.5327679435
30303,490243.4736200504
30304,338622.30913237995
30305,347025.39168652886
30306,329544.7899710944
30307,491766.34908415965
30308,459773.61401279725
30309,1413256.8296647125
30310,949080.7929645288
30311,385687.3286047723
30312,417824.8509371384
30313,482582.5546472749
30314,840904.9182624475
30315,1814341.3797557096
30316,318250.3236180472
30317,411099.52153073647
30318,460680.15149222774
30319,334648.10498606804
30320,1769323.8873749722
30321,446092.5011241626
30322,583559.1773856217
30323,914431.0761892071
30324,427740.6978400449
30325,909571.8783746664
30326,733953.2240888182
30327,603936.0947545368
30328,1179386.7649785446
30329,1528630.6782625325
30330,495649.8281316084
30331,1263008.7582885404
30332,619487.7222409415
30333,572945.3001911883
30334,486796.59032664844
30335,345705.1923894985
30336,384689.5341427449
30337,417925.0531303763
30338,680260.95957673
30339,434772.71992056665
30340,317331.85960432445
30341,361978.79268203204
30342,382321.90337842994
30343,401162.73618858994
30344,412838.46177486295
30345,1307042.517291727
30346,583423.8952328087
30347,383341.4167086938
30348,521196.2997678061
30349,436530.70901291835
30350,461939.37677568255
30351,304087.9962053652
30352,511097.98460978165
30353,380417.22597281396
30354,985771.5370627989
30355,412072.385194707
30356,536575.0962210062
30357,286656.11990135827
30358,526564.3297774391
30359,569576.8878253412
30360,568701.3481776916
30361,377474.6796827571
30362,272336.92557152116
30363,497288.14254812803
30364,592092.6250022614
30365,366134.5472241065
30366,307763.7119080305
30367,625050.9921034632
30368,1345153.5926210345
30369,289806.5914153891
30370,350379.5581618585
30371,315077.0529834465
30372,370373.1868837272
30373,703929.8587623396
30374,435968.3543796136
30375,242026.18511741873
30376,370280.8701485687
30377,698398.4157378147
30378,329519.0215826152
30379,493323.7219214452
30380,1147085.9395235186
30381,759521.3230910555
30382,719908.3771940734
30383,791076.2036919162
30384,296587.110956741
30385,390026.75996213924
30386,380436.8263233805
30387,495829.89477400365
30388,423155.07580253546
30389,1162731.6100417178
30390,796736.5582222764
30391,571967.9350302828
30392,320230.27451369265
30393,677701.7693890884
30394,292917.6649972083
30395,539766.9729103547
30396,848294.5506185102
30397,314607.9509728822
30398,338712.98611008935
30399,578727.4540199445
30400,327065.137433667
30401,686525.6194494533
30402,671239.4577511882
30403,319041.8628316521
30404,574453.0116253637
30405,485536.00259051385
30406,597273.9011015812
30407,412584.54416786
30408,285668.5920981007
30409,298184.8917477739
30410,420422.84993671434
30411,1116546.9061383093
30412,745149.9104937216
30413,467073.2022072558
30414,316823.25103338284
30415,606339.1467280727
30416,302697.0039864871
30417,667881.5677348219
30418,677285.8797270621
30419,367777.4379531324
30420,456079.43659436255
30421,416822.34251643374
30422,417195.5305338911
30423,552721.4552865939
30424,472467.7502702898
30425,799445.969298217
30426,615915.3440137898
30427,445447.26163952163
30428,719523.7288486612
30429,431955.59113749146
30430,1035978.0285635802
30431,374647.4133630906
30432,2194138.067687078
30433,528133.1333143542
30434,818742.9909382974
30435,439387.87028193404
30436,455693.09123612446
30437,401811.8044267264
30438,482395.94543170463
30439,753759.3878149771
30440,1587061.464509668
30441,435950.5439445657
30442,275192.3795890559
30443,446492.7605312618
30444,608776.5678732018
30445,435097.45705901936
30446,402111.9062228256
30447,474758.158005922
30448,237734.48678446404
30449,319177.19911144226
30450,440445.5973110111
30451,316470.45426594006
30452,730622.9041806625
30453,1614486.4520673507
30454,349009.99178512936
30455,817299.5899104539
30456,315398.73980204994
30457,1112807.0473958256
30458,1312267.89181403
30459,366901.32630469854
30460,485447.3413262051
30461,1515224.780558831
30462,417660.10595251387
30463,574864.7628573764
30464,330969.7697704383
30465,643102.1974624383
30466,512478.2285940617
30467,372587.29703172523
30468,368021.1456469444
30469,380145.1365108619
30470,718308.2347951875
30471,834532.2227229895
30472,494677.77369382366
30473,1270655.5048115936
30474,869736.886236377
30475,761856.407218565
30476,1184010.822484631
30477,772500.5474789379
30478,305474.1837544588
30479,690261.774961089
30480,376343.0288943743
30481,481017.16180786974
30482,1006113.8712544631
30483,1242090.4619316035
30484,735567.5036207243
30485,529099.7030530819
30486,710002.0908686573
30487,343316.91117060464
30488,1988123.9808239168
30489,577696.5724898338
30490,867885.6193912595
30491,406007.55461542174
30492,934570.3768814497
30493,836449.139803444
30494,682671.1967130227
30495,328543.90482632216
30496,607667.5091370572
30497,413700.5301016465
30498,546826.3178352414
30499,559705.7928111876
30500,1827587.016374378
30501,621655.0059169972
30502,841344.6142014788
30503,596605.1302723096
30504,361325.78820972604
30505,482743.0463730374
30506,259564.2310473888
30507,382439.70879760885
30508,1158126.4967604922
30509,375984.02758853324
30510,308063.1696775862
30511,477256.7942735904
30512,579645.7867417444
30513,582729.7343956208
30514,469634.58338756807
30515,319710.2639752449
30516,973827.5423936975
30517,302669.0250827171
30518,393070.2751109088
30519,673046.3515727997
30520,395456.500863174
30521,329901.5760645619
30522,964262.5208259926
30523,594397.818656098
30524,360608.85063373344
30525,320486.5754871913
30526,438932.3839821822
30527,325625.05071244837
30528,379697.6611108475
30529,746812.1522444614
30530,682379.4664987428
30531,343859.2271959808
30532,267613.7970684641
30533,382755.02985722845
30534,434261.9756867806
30535,631136.8692052673
30536,438975.253161998
30537,726659.7958765954
30538,380443.36810162576
30539,523760.56405848055
30540,470174.41133532
30541,394876.7697624897
30542,461974.09874158696
30543,558978.905766411
30544,388138.598574807
30545,889927.6909939032
30546,531761.3701718635
30547,350309.2485145864
30548,793989.5776496378
30549,1203229.1426972826
30550,388239.54961719894
30551,826276.6266421039
30552,592579.3040204823
30553,398163.2229981219
30554,489806.14012183866
30555,428057.0786363491
30556,447667.76637245336
30557,544854.8600953559
30558,293517.4977953335
30559,433774.95464200416
30560,462162.8603643189
30561,1692942.9657440353
30562,384395.61904672853
30563,826711.072301098
30564,734222.4067356759
30565,1170586.3258600633
30566,463011.7342482648
30567,548392.036077869
30568,388383.5718530324
30569,311818.73183348565
30570,763615.7722485437
30571,421161.42386329867
30572,429938.2793392093
30573,583255.7531640049
30574,351278.86079797056
30575,736402.8535408034
30576,321326.30059210013
30577,324826.4794674499
30578,312996.3342840286
30579,558313.888428439
30580,385049.46155659924
30581,1504871.098359156
30582,545685.0073976691
30583,286952.1956841718
30584,376974.4444435526
30585,357931.3575872999
30586,624639.0170618462
30587,1051145.0841067552
30588,493005.83612341865
30589,623041.7666415274
30590,409511.7239156386
30591,219540.81878732282
30592,447861.3741146239
30593,642432.4153422586
30594,740549.1942612707
30595,858265.8871455207
30596,445620.617015989
30597,468473.5635993002
30598,644477.4588834591
30599,527768.2379687555
30600,949045.6331514933
30601,355308.3679544893
30602,401174.47010736674
30603,427475.6250273744
30604,1274143.0847407063
30605,527058.7869877712
30606,606799.4617140882
30607,469724.2617075229
30608,348306.2568038628
30609,323159.57224836905
30610,858285.1581811683
30611,709624.3435382451
30612,816918.0529048835
30613,681456.9968416526
30614,390677.9156105655
30615,987623.5597277734
30616,553388.0021556927
30617,288172.0445756085
30618,406539.6693959161
30619,992268.8765737356
30620,375995.00987122575
30621,416564.5841835995
30622,367220.87816166715
30623,599186.9634538834
30624,670628.3293035659
30625,388201.21473449183
30626,330632.5888922088
30627,324371.02424792905
30628,674361.2162575737
30629,507944.29699164495
30630,311745.57689623925
30631,349297.7631433975
30632,1035804.7654589227
30633,475993.7428185137
30634,580318.1183417565
30635,437426.54806545714
30636,889911.5511041863
30637,611711.4930472528
30638,655108.6122409564
30639,415538.1494695601
30640,351393.8207152091
30641,530663.4771661701
30642,486416.57730880653
30643,579123.705443129
30644,720401.1993309769
30645,504899.2435779325
30646,1124522.0723156272
30647,320897.4283960759
30648,370294.02165829274
30649,533427.8184711646
30650,596155.703345578
30651,496900.1667581684
30652,585160.7781023487
30653,1743957.067365018
30654,588501.8887162051
30655,1110214.0912624134
30656,331143.27235815156
30657,464944.3729396083
30658,1954301.2842867104
30659,321033.3683749398
30660,316154.9509111205
30661,705538.5014792513
30662,500451.10074150556
30663,706121.5399609802
30664,707022.2315168232
30665,398564.91533116595
30666,500543.1349618998
30667,461748.28570407286
30668,1160217.3153595475
30669,794742.4620594543
30670,345279.66651643155
30671,632443.8195726962
30672,556151.6738910385
30673,437521.84503106744
30674,1620665.1157204665
30675,797941.8332332345
30676,353752.3095619573
30677,689263.3283869938
30678,505454.35279684083
30679,394957.57053952664
30680,876303.4471698293
30681,1179556.4838059354
30682,642996.8904093225
30683,384577.68498110416
30684,346423.391477483
30685,308558.1078575771
30686,744969.1794227051
30687,796460.6914834284
30688,1328123.1665350099
30689,704892.4742183923
30690,352074.0575291475
30691,327817.34577467776
30692,445057.96129762754
30693,429770.9098511259
30694,490577.6130912297
30695,594576.3878740198
30696,522284.26396845805
30697,341547.6076607241
30698,1037685.8486801721
30699,602212.896963475
30700,500453.0194339791
30701,623171.7521884972
30702,1290242.4913296932
30703,415430.5979069158
30704,420696.5134510372
30705,1036097.6133745136
30706,399643.336553252
30707,430847.8699622273
30708,348000.0689660009
30709,333872.4756586343
30710,652620.2824131498
30711,404280.95381986536
30712,1003031.0995692209
30713,591132.0632001443
30714,322546.0252556727
30715,492411.1648833015
30716,555542.6649738192
30717,791440.2036910544
30718,1008166.1448252186
30719,365843.21787032485
30720,805020.218887641
30721,394173.4976394303
30722,673145.6583179026
30723,665812.9935390492
30724,388397.7195643879
30725,504279.68324264407
30726,316892.2071326226
30727,420315.73022263666
30728,630881.8583491881
30729,401565.1700972569
30730,309879.9927515579
30731,434173.3593775927
30732,449247.58905928605
30733,1135379.975605566
30734,703358.2311554779
30735,473672.8095959302
30736,659234.2594354824
30737,480350.5957806726
30738,344782.95099213393
30739,255070.897208224
30740,1018072.2411649142
30741,584951.375948966
30742,411048.1438205535
30743,421708.08793993335
30744,821214.3306267355
30745,454024.7853377001
30746,617342.2311913589
30747,363127.27150984
30748,1278506.3080251252
30749,1030977.9228011433
30750,694271.0178057107
30751,520021.4460125551
30752,372471.8168489259
30753,333881.3772348466
30754,486325.83556688525
30755,530324.2122478108
30756,549206.3840362633
30757,389103.8910040201
30758,1082210.4392222306
30759,433199.94398957834
30760,715549.2204561584
30761,530689.3523950989
30762,547494.9216085046
30763,386617.9032761829
30764,318962.5046894353
30765,668964.8001928928
30766,537501.6287487446
30767,476194.30291477626
30768,338166.82170996617
30769,423298.0395863983
30770,371541.71216972615
30771,449105.73281528207
30772,454145.4171170711
30773,2767374.664092666
30774,415175.6921483087
30775,382818.05361803
30776,362307.098017785
30777,661416.9221317963
30778,531859.1746232432
30779,412113.412288398
30780,445963.10369130183
30781,450380.95115495205
30782,333277.0445368448
30783,352889.22996076144
30784,364942.0467912693
30785,767211.7407873645
30786,783643.4450073637
30787,391681.4972060322
30788,420406.5069464763
30789,689922.7990411329
30790,387482.700631654
30791,404650.3181533377
30792,380828.1943361896
30793,555595.2124759523
30794,440245.82710472326
30795,452277.4678140572
30796,518762.10363977554
30797,489048.44974124414
30798,507016.144528192
30799,330370.3363270364
30800,297970.8009235374
30801,595548.5058806849
30802,516204.9999425197
30803,373838.3429554554
30804,357205.78373811784
30805,546885.4919259264
30806,749667.2551814247
30807,704900.6301529492
30808,654365.2921136785
30809,352360.80957246065
30810,370958.64192666986
30811,289165.9757917057
30812,424073.22051013226
30813,325170.74493227503
30814,391664.70633848663
30815,375530.02492547734
30816,442226.3187667807
30817,419420.741056126
30818,429838.81600374903
30819,536477.2374068259
30820,685922.8062983293
30821,1185845.9808486933
30822,524829.250317789
30823,1105306.1296206801
30824,545834.9468997946
30825,454169.5400715959
30826,384880.13147323974
30827,1216926.1111279798
30828,738546.7641660708
30829,859363.4784786049
30830,1482160.5981291947
30831,551429.9590993467
30832,320147.58077931596
30833,301528.1060257253
30834,629706.0702546109
30835,391803.8823499305
30836,563249.5253880147
30837,416954.1821207122
30838,350259.9521372078
30839,1002964.9471833555
30840,1161288.6671966736
30841,420888.842415761
30842,490134.7526801913
30843,369960.8772492166
30844,830797.1660431353
30845,500443.42181507836
30846,1441132.6084150923
30847,703694.8578841378
30848,326833.12917250296
30849,544686.8868875827
30850,416762.0354984581
30851,435397.18234414206
30852,341930.0789673016
30853,529046.7705025907
30854,833893.6105898067
30855,288275.8869426197
30856,635261.1486724642
30857,380072.08446811774
30858,434439.5893842101
30859,416548.23475958646
30860,362670.5004394707
30861,1335816.7581561743
30862,303576.7959511694
30863,373187.076307675
30864,331084.07593653473
30865,792165.8152695496
30866,372523.05381557124
30867,298710.69151232037
30868,890971.9682869355
30869,375729.2614507819
30870,540983.8824825294
30871,542941.1098036384
30872,1276560.200770943
30873,402083.9238874667
30874,571851.2672814543
30875,629870.2772183318
30876,805727.1308908968
30877,417656.3520821104
30878,2483954.5829481976
30879,866068.9476497706
30880,414106.49326632597
30881,346147.99463478586
30882,1730522.3733742514
30883,535480.5743252839
30884,468409.56396027067
30885,772845.1895289398
30886,486976.39124192996
30887,2110646.7338893004
30888,456604.84302487277
30889,842410.0774857563
30890,1258459.061213588
30891,454025.3477132394
30892,623262.702740484
30893,463289.9389771513
30894,501679.0230600221
30895,407424.6448343268
30896,356294.9572880551
30897,359829.98920661566
30898,328641.31025788456
30899,478853.4318439711
30900,302495.4703508366
30901,430032.44019456033
30902,788365.5919908521
30903,970252.3456364031
30904,590024.1818322636
30905,539600.3992081664
30906,306738.7957041551
30907,1008249.1651107668
30908,760107.9231105082
30909,423691.23733234406
30910,485779.3631584404
30911,657404.3184382252
30912,305715.7782928715
30913,628800.1562775952
30914,711176.5915705865
30915,454065.1353203812
30916,627524.7963557862
30917,352782.5147900211
30918,977010.7369699314
30919,974233.0289855513
30920,363662.9575270735
30921,397545.27022749925
30922,559145.3134117371
30923,318312.8740706631
30924,353895.9872934437
30925,284809.4749401239
30926,1271191.2372595281
30927,300308.18153725757
30928,448045.0759410312
30929,517477.5441465851
30930,405222.69785305165
30931,419599.67072371126
30932,375950.255097143
30933,428576.7402898863
30934,322295.6454633832
30935,454277.61488433677
30936,900240.5857473712
30937,345342.48646274465
30938,535374.4091264191
30939,2190291.5657919995
30940,364986.8465842184
30941,1180392.6073127599
30942,890024.5459488496
30943,356599.68028795806
30944,301723.19861172925
30945,707103.2858750843
30946,336601.45937107893
30947,652798.5066055738
30948,573916.140672163
30949,874646.271072112
30950,778992.0918138942
30951,837167.9648944585
30952,1874311.6644171695
30953,453456.91902401677
30954,409583.16093560716
30955,681056.7671650968
30956,383293.0977162985
30957,300188.2136314219
30958,483649.43715484504
30959,645982.0099064378
30960,561379.1841455462
30961,302878.49889984756
30962,567197.3474753234
30963,307770.2838832421
30964,433917.8653770242
30965,255922.4288030612
30966,546396.659376322
30967,831825.8152067759
30968,321288.66364067054
30969,1312081.898018015
30970,497892.0810746505
30971,524482.4462461917
30972,741729.0719962271
30973,544411.1638607131
30974,730306.0417949947
30975,452753.14724849554
30976,491558.4894125767
30977,1524201.474614046
30978,658096.005346069
30979,452214.97579591366
30980,622447.3684838295
30981,944119.390046491
30982,828183.784869664
30983,448584.5378882494
30984,420553.8091681218
30985,1182157.7355084703
30986,366741.48809605517
30987,1088808.9658494801
30988,1253234.0834338025
30989,337618.7943888103
30990,468235.68960541376
30991,418677.24367380684
30992,321330.21501278406
30993,323606.6510475715
30994,596574.5763970764
30995,475155.0174668231
30996,497334.27337569615
30997,1533713.6614093399
30998,774352.0774799442
30999,307139.69893060904
31000,694566.6848840697
31001,316145.1505309593
31002,363565.98230584455
31003,1016423.4282493799
31004,485602.9159781543
31005,427603.30083440023
31006,704389.487988019
31007,687387.9794371784
31008,1093526.1858098777
31009,327629.39020126074
31010,421973.2401447864
31011,355146.66772249696
31012,607039.4448016111
31013,390804.5343487931
31014,348699.29410715745
31015,430172.7515171722
31016,398378.35999631666
31017,281166.7453180552
31018,620255.3176423913
31019,559493.1132487146
31020,388076.6188922111
31021,332889.74686413363
31022,939862.6931000653
31023,346149.99719797156
31024,846035.653349001
31025,468734.9192663596
31026,355411.2792917484
31027,350665.2358316687
31028,445391.40452536894
31029,2108850.713236459
31030,481013.38572484895
31031,494563.6139874793
31032,399881.7811009546
31033,368725.79776220367
31034,1112581.0632978487
31035,350056.241683653
31036,396019.7731845602
31037,255444.13159787309
31038,410698.7593689797
31039,917300.2509704697
31040,335416.1201093746
31041,393366.5262206448
31042,340046.2698783049
31043,518444.50712312124
31044,455745.16060996
31045,427623.59664584574
31046,527919.0698937278
31047,361486.6544041222
31048,283563.28712085605
31049,904909.9034272021
31050,225968.01909435767
31051,612823.5928106752
31052,552358.4967711144
31053,450990.0124611306
31054,568811.5131199833
31055,874046.0373074043
31056,672961.8208101345
31057,509269.8543811427
31058,272820.0400276063
31059,1420912.4210659284
31060,747055.5256712382
31061,585689.2289727952
31062,854426.496653999
31063,330280.279343985
31064,393549.3239351755
31065,429914.55606573983
31066,350214.1520633635
31067,438689.4790937877
31068,456605.06249097694
31069,653022.004012655
31070,427376.002680656
31071,411264.4691510306
31072,531090.7922690868
31073,469637.84864017164
31074,440560.9652003968
31075,402526.59668487846
31076,493638.8167056329
31077,745867.8667161405
31078,239273.7987602478
31079,592626.3314115271
31080,520774.98325984244
31081,380343.8600706963
31082,436907.690444231
31083,419226.08406383137
31084,304850.52453945274
31085,346500.7789048358
31086,453990.67029664334
31087,521262.77207270183
31088,710554.6790836591
31089,543673.8664419915
31090,719381.185926515
31091,555881.7845096579
31092,617594.6912616185
31093,535530.9374638102
31094,860265.1088465133
31095,497204.91123778524
31096,679335.189327482
31097,426962.7018906733
31098,315185.0018585683
31099,474491.09837253205
31100,486414.386948431
31101,333994.8623590272
31102,490273.4824918114
31103,465893.2249509231
31104,316890.413747357
31105,453328.3699953093
31106,601992.0313705214
31107,613682.6698331853
31108,456735.1189236759
31109,313449.13544633647
31110,829371.4315385234
31111,404359.4387302329
31112,590962.4075674417
31113,331657.18405843555
31114,576931.6393531279
31115,357292.5565063344
31116,342434.4743824251
31117,643679.6773293471
31118,472876.6488036415
31119,490526.01071262365
31120,807812.9734724421
31121,376916.7442331107
31122,598084.4988124641
31123,430645.40940421773
31124,301124.5191602691
31125,529064.2748936607
31126,459459.3358492878
31127,915317.0557023549
31128,428953.6682095065
31129,882410.1977295442
31130,582695.0412173949
31131,721991.5812316815
31132,238861.70150112844
31133,421096.13098916836
31134,458043.71861685556
31135,685902.6261070807
31136,309892.59026684903
31137,371176.4707208106
31138,319597.65549846226
31139,790808.0293874935
31140,379951.7435563799
31141,392875.8839711504
31142,776244.2345925511
31143,647727.0103662866
31144,296549.4712637954
31145,495148.25442219636
31146,480162.800564597
31147,321229.1426442004
31148,400331.0372824571
31149,1144982.837975535
31150,412880.69864137337
31151,577820.922655004
31152,575029.5082143843
31153,397412.42281870276
31154,992317.9635917508
31155,457460.4269317479
31156,513463.6003513195
31157,281371.99223257904
31158,904425.9708982818
31159,474219.6368884502
31160,563181.9393833426
31161,393550.2752270069
31162,446344.918423808
31163,371323.7276735961
31164,1031356.1059812695
31165,325364.0424541676
31166,1608853.3068398053
31167,361614.1566198595
31168,587475.2548591719
31169,780370.4534026644
31170,260592.94298769513
31171,429944.91454579734
31172,2036772.5549214394
31173,863445.7163406264
31174,438344.9311641747
31175,878149.3088757832
31176,476592.33540880453
31177,656727.9785545547
31178,425275.53807646624
31179,346448.8680000863
31180,990747.8620406148
31181,326139.3268684416
31182,568507.0506284884
31183,565216.1696314102
31184,393703.393828556
31185,333967.78710169886
31186,372841.9235797032
31187,541981.2732759397
31188,712458.5270734022
31189,443892.4556791766
31190,405890.1623737306
31191,867278.4668490498
31192,430136.72332624346
31193,416622.69072614657
31194,385914.35058179585
31195,590193.173023357
31196,374966.70220910985
31197,512840.089075234
31198,333261.75517294364
31199,462657.6531728255
31200,443187.4831486697
31201,568080.0545942148
31202,825806.7886033697
31203,366440.0603893507
31204,619829.6425665541
31205,908370.2171751189
31206,675499.3405364631
31207,299725.5048908682
31208,383491.2126912075
31209,371981.06413902313
31210,305089.72563546576
31211,467626.252294103
31212,316106.785236822
31213,770301.2099968652
31214,388086.38385928475
31215,273574.2715144886
31216,455659.29160500533
31217,347246.4240538569
31218,372250.0940382993
31219,860884.1789201213
31220,494784.04213170975
31221,952377.1674089627
31222,356475.0010734064
31223,324894.7066091635
31224,732473.2007897629
31225,2113960.3679754133
31226,465595.58497712377
31227,323159.28115833376
31228,311034.2469028306
31229,479602.9852861279
31230,1068211.6569554866
31231,743633.540187269
31232,1454757.213173949
31233,820004.7915851994
31234,330386.52974104835
31235,328332.1126450623
31236,295634.3907433173
